NumFacture,Book2_Predicted_DT,Book2_Actual
94216007,0,0
26801251,0,0
72519204,0,0
33466220,0,0
26780099,0,0
72526007,0,0
95214004,0,0
94212636,0,0
94216016,0,0
72540100,0,0
95214013,0,0
26776897,0,0
22625903,0,0
22610427,0,0
22584424,1,1
94217090,0,1
22606175,0,0
72528898,0,0
72525455,0,0
22400435,0,0
22399031,0,0
33469452,0,0
33472174,0,0
94213999,0,0
22639573,0,0
22399727,0,0
26781171,0,0
22635082,1,1
94214494,0,0
72513784,0,0
26779695,0,0
26798976,0,0
22398957,0,0
33466221,0,0
22625494,0,0
22619375,1,1
26792779,0,0
72520979,0,0
26800943,1,1
72527538,0,0
72525082,0,0
22628757,0,0
22617788,0,0
72519067,0,0
72526082,0,0
26800434,0,0
26800682,0,0
26773686,0,0
95214022,0,0
95214021,0,0
32597617,0,0
22397202,0,0
72527070,0,0
26774451,0,0
26778523,0,0
26786463,0,0
26793155,0,0
26798332,0,0
26793475,0,0
72525975,0,0
22638867,0,0
94216025,0,0
95214019,0,0
22631640,0,0
26790397,0,0
94215425,0,0
26794904,0,0
33466067,0,0
26797002,0,0
33469950,0,0
26791760,0,0
22635067,1,1
22593559,0,0
26797680,0,0
22623361,0,0
22621049,1,1
72539128,0,0
72505396,0,0
33466744,0,0
94215430,0,0
72539770,0,0
94216391,0,0
22593217,0,0
72514077,0,0
26790207,0,0
26791979,0,0
22637993,1,1
72517733,0,0
26788983,0,0
26791316,0,0
26784341,0,0
22398894,0,0
94214019,0,0
33472410,0,0
94213996,0,0
26773100,0,0
22639616,0,0
33465004,0,0
72517033,0,0
22399129,0,0
94216532,0,0
26805037,0,1
22582597,0,0
22603999,0,0
94216549,0,0
26791332,0,0
72521929,0,0
94214001,0,0
26796810,0,0
72521840,0,0
33472157,0,0
22638037,1,1
33470831,0,0
41595460,0,0
26775251,0,0
33468324,0,0
94214015,0,0
33469543,0,0
72513641,0,0
33471031,0,0
32598208,1,1
33469164,0,0
94216009,0,0
26802937,0,0
26802261,0,0
72530133,0,0
26799810,0,0
26791851,0,0
22400841,0,0
22622120,0,0
22398676,0,0
22608573,0,0
26779929,0,0
94216547,0,0
22398730,0,0
26788569,0,0
22626185,0,0
72530440,0,0
26784837,0,0
94216535,0,0
72533590,0,0
26787466,0,0
26784223,1,1
33467942,0,0
26801562,0,0
26804439,0,1
26787925,0,0
22624087,0,0
26790841,0,0
72505434,0,0
72518153,0,0
32597661,0,0
33468441,0,0
72517425,0,0
22636258,0,0
72517045,0,0
72511277,0,0
22637414,1,1
22616777,0,0
95214017,0,0
72532212,0,0
33465812,0,0
72535471,0,0
26780025,0,0
23078946,0,0
41596273,0,0
26804185,0,0
94214010,0,0
94216547,0,0
22635107,0,0
22623452,0,0
95214016,0,0
22398898,0,0
26780113,0,0
72518530,0,0
33473650,0,0
41596437,0,0
22395524,0,0
94216979,0,1
72513201,0,0
22637312,1,1
22596667,0,0
26784563,0,0
94214007,0,0
26784877,0,0
26802786,0,0
22627562,0,0
72525581,0,0
26792900,0,0
94216017,0,0
72512307,0,0
26780259,0,0
26783044,0,0
26792711,0,0
32596563,0,0
72538474,0,0
26774344,0,0
22395723,0,0
23079316,0,0
26775269,0,0
23079203,0,0
72539189,0,0
72520555,0,0
22634807,0,0
22404958,0,1
22638130,1,1
14430375,0,1
72533414,0,0
22398489,0,0
22594572,0,0
26773207,0,0
22638955,0,0
22636093,0,0
42608113,0,0
72504354,0,0
26793975,0,0
26776409,0,0
41594661,0,0
72515608,0,0
22638509,1,1
26782606,0,0
22400756,0,0
22398894,0,0
26772988,0,0
26795352,0,0
94216527,0,0
72537264,0,0
72523554,0,0
33468212,0,0
72528451,0,0
72522286,0,0
26796804,0,0
94214020,0,0
26776720,0,0
33474686,0,0
22618092,0,0
94213997,0,0
94217078,0,1
26779026,0,0
72526042,0,0
22598871,0,0
72526695,0,0
26776133,0,0
72521203,0,0
26788765,0,0
22589027,0,0
22630709,0,0
94216556,0,0
26794653,0,0
94216004,0,0
94216026,0,0
94216025,0,0
22628107,0,0
26786213,0,0
22603980,0,0
94216009,0,0
72509846,0,0
72525839,0,0
41593918,0,0
72525809,0,0
33466049,0,0
26773660,0,0
22637194,1,1
26777596,0,0
94217103,0,1
26805453,0,1
22638189,1,1
72515109,0,0
26794225,0,0
72528129,0,0
42609111,1,1
22638966,0,0
26782384,0,0
72535708,0,0
26776153,0,0
26774470,0,0
26804943,0,1
94214095,0,0
26781474,0,0
26787653,0,0
22397796,0,0
33474539,0,0
33467437,0,0
41596547,0,0
32597253,0,0
42608385,0,0
22638913,0,0
26793303,0,0
32547762,0,0
26797573,0,0
94214009,0,0
72516238,0,0
33467923,0,0
26799470,0,0
72511776,0,0
94215438,0,0
26776499,0,0
72537493,0,0
94215434,0,0
26781904,0,0
33472722,0,0
26800239,0,0
26801147,0,0
94214001,0,0
72513386,0,0
72510496,0,0
33468620,0,0
26774691,0,0
26805163,0,1
33465032,0,0
72523518,0,0
72525669,0,0
72508230,0,0
26803117,0,0
72525292,0,0
26802435,0,0
72517130,0,0
22589513,0,0
26789284,0,0
26778218,0,0
94217105,0,1
72514045,0,0
26780444,0,0
94215429,0,0
94217095,0,1
22622009,0,0
94217077,0,1
26795779,0,0
22400954,0,0
72512473,0,0
94213102,0,0
22639048,0,0
72518612,0,0
26805891,0,1
22631252,0,0
94217089,0,1
72521854,0,0
42607531,0,0
26797335,0,0
26798627,0,0
94214003,0,0
26798311,0,0
32548064,0,0
72522581,0,0
26790788,0,0
32598380,0,0
72531293,0,0
26773483,0,0
26779768,0,0
26773395,0,0
22394029,0,0
26798942,0,0
94217083,0,1
94214024,0,0
26799752,0,0
22452264,0,0
26783926,0,0
26801306,1,1
26777291,0,0
72513890,0,0
94216546,0,0
95214022,0,0
72505100,0,0
94215929,0,0
95214008,0,0
33474807,0,0
94214753,0,0
26801790,0,0
72519672,0,0
94216007,0,0
72534651,0,0
72535433,0,0
26796918,1,1
33466107,0,0
22635135,1,1
94215442,0,0
22603365,0,0
26779130,0,0
26796196,0,0
22637721,1,1
22636409,1,1
94215452,0,0
26804385,0,1
26791308,0,0
72516833,0,0
32597413,0,0
72531469,0,0
22398894,0,0
94212521,0,0
72532374,0,0
94217104,0,1
26792064,0,0
26784863,0,0
22628416,0,0
26801439,0,0
72533367,0,0
22637403,1,1
26805458,0,1
22395520,0,0
26775254,0,0
26800927,0,0
72518604,0,0
26782022,0,0
33467521,0,0
42608356,0,0
72516313,0,0
94216540,0,0
33467116,0,0
94216025,0,0
72509647,0,0
72528277,0,0
72538505,0,0
26791699,0,0
94217086,0,1
26781397,0,0
26793156,0,0
41596148,0,0
26792081,0,0
42608742,1,1
22397217,0,0
94215442,0,0
33466555,0,0
72526466,0,0
26794177,0,0
26806098,0,1
94214005,0,0
72528287,0,0
72515701,0,0
94217087,0,1
26781623,0,0
22639577,0,0
22611094,0,0
26791524,1,1
26797130,0,0
94216009,0,0
22402930,0,0
26792128,1,1
72531645,0,0
26799333,0,0
33465543,0,0
33469379,0,0
42608159,0,0
26788534,0,0
72534073,0,0
22402873,0,0
26793505,0,0
26796297,0,0
22400756,0,0
95214018,0,0
42607521,0,0
26795906,0,0
26788698,0,0
22396187,0,0
94215434,0,0
22607127,0,0
26804188,0,0
26804404,0,1
33473300,0,0
26794792,0,0
26802233,0,0
33474569,0,0
22593134,0,0
26781954,0,0
72529500,0,0
22592255,1,1
26786067,0,0
94215424,0,0
26789776,0,0
26804788,0,1
33470933,0,0
26798336,0,0
22402872,0,0
26776682,0,0
33473246,0,0
26780257,0,0
22397203,0,0
33464865,0,0
94215450,0,0
94216007,0,0
72535650,0,0
26783080,0,0
41595080,0,0
26777886,0,0
72510638,0,0
94214012,0,0
26803087,0,0
33471451,0,0
26780049,0,0
22617824,1,1
94217104,0,1
33467118,0,0
33472644,0,0
26792223,0,0
72516530,0,0
41595961,0,0
26790226,1,1
94217081,0,1
32596155,0,0
41596237,0,0
41593963,0,0
94216007,0,0
22394524,0,0
33471383,0,0
22638665,0,0
94214025,0,0
33465123,0,0
41593976,0,0
22618541,0,0
33466415,0,0
94216017,0,0
22394237,0,0
26801034,0,0
26785261,0,0
22394313,0,0
32597999,0,0
94213996,0,0
26794217,0,0
26792842,0,0
72524742,0,0
26798442,0,0
72535656,0,0
72522021,0,0
94217079,0,1
41595939,0,0
22397202,0,0
33470223,0,0
26803060,0,0
72523687,0,0
94217088,0,1
22397924,0,0
33467257,0,0
95214018,0,0
33470726,0,0
22396002,0,0
26777484,0,0
94214016,0,0
26801158,0,0
94215428,0,0
72505243,0,0
32596460,1,1
72523025,0,0
94216019,0,0
94217089,0,1
72522390,0,0
94217103,0,1
41595468,0,0
22639220,0,0
94214026,0,0
26774711,0,0
26805083,0,1
26804654,0,1
26802792,0,0
94216542,0,0
94214024,0,0
22402875,0,0
72517078,0,0
72527110,0,0
26787903,0,0
26778159,0,0
26805812,0,1
94216532,0,0
26782852,0,0
94215429,0,0
72517019,0,0
94215438,0,0
33464191,0,0
41593854,0,0
33467614,0,0
22635341,1,1
33474914,0,1
26799084,0,0
22602409,0,0
26802990,0,0
26796341,1,1
94216552,0,0
26783895,0,0
72512996,0,0
94216531,0,0
26802486,0,0
33472462,0,0
72525461,0,0
26792189,0,0
41593804,0,0
72527144,0,0
22637282,1,1
26790719,0,0
22625224,0,0
22395204,0,0
26791920,0,0
26790657,0,0
72537924,0,0
94215452,0,0
23079426,0,0
33467979,0,0
22638868,0,0
26784841,0,0
72538275,0,0
33468787,0,0
72531269,0,0
23079095,0,0
95214003,0,0
14430767,0,1
26787970,0,0
22397930,0,0
41593866,0,0
33473853,0,0
33468613,0,0
72511871,0,0
72519589,0,0
94214008,0,0
94216014,0,0
94214008,0,0
22592257,1,1
26803740,0,0
26791843,0,0
94216093,0,0
26777922,0,0
72518748,0,0
26783015,0,0
26795524,0,0
94216534,0,0
72532740,0,0
22601757,0,0
26780209,0,0
26783289,0,0
33470818,0,0
22580108,0,0
72527047,0,0
94215442,0,0
94217098,0,1
22395378,0,0
72518697,0,0
22631773,0,0
26774685,0,0
72533037,0,0
26804913,0,1
26775112,0,0
94217080,0,1
94216025,0,0
72519100,0,0
72524254,0,0
94217091,0,1
95214009,0,0
41594353,0,0
26777849,0,0
33474782,0,0
22404478,0,0
26790079,0,0
22401464,0,0
72536489,0,0
94216529,0,0
72516324,0,0
95214021,0,0
26791587,0,0
72510715,0,0
22628005,0,0
41595633,0,0
26792454,0,0
72536574,0,0
26803661,0,0
33471512,0,0
26779791,1,1
72513583,0,0
26785950,0,0
41593985,0,0
42607500,0,0
22638093,1,1
94215445,0,0
22400406,0,0
72516715,0,0
72528192,0,0
22402610,0,0
26782771,1,1
94215432,0,0
33468488,0,0
26784067,0,0
22607325,0,0
26795894,0,0
22636980,1,1
22639762,0,0
26784176,0,0
94215441,0,0
26787694,0,0
94214729,0,0
94216545,0,0
26785851,0,0
26804117,0,0
94214008,0,0
14430310,0,1
94214007,0,0
22584866,0,0
22609756,0,0
72536442,0,0
94216538,0,0
72508445,0,0
22626344,0,0
22403343,0,0
23079356,0,0
22401521,0,0
26791885,0,0
22600430,0,0
72516329,0,0
26783997,0,0
94217086,0,1
94216020,0,0
22613409,0,0
72532197,0,0
72520175,0,0
72521250,0,0
23079503,0,0
22401974,0,0
72525170,0,0
72529506,0,0
14429656,0,1
94214018,0,0
72510601,0,0
26773953,0,0
32597280,0,0
26777572,0,0
26799563,0,0
22397213,0,0
72524173,0,0
94216028,0,0
22401110,0,0
94216184,0,0
94216540,0,0
26798184,0,0
22604640,0,0
72522607,0,0
33467997,0,0
26782640,0,0
72537407,0,0
26794415,0,0
94216025,0,0
72512418,0,0
22593567,0,0
42608790,0,0
26779770,0,0
72522623,0,0
26802663,0,0
26783773,0,0
32596519,0,0
94214415,0,0
94216507,0,0
22610029,0,0
94215426,0,0
94216001,0,0
26801354,0,0
23079006,0,0
26796434,0,0
22398063,0,0
26796881,0,0
26776180,0,0
26786098,0,0
26787950,0,0
72513778,0,0
22396165,0,0
33470260,0,0
72519762,0,0
22638660,0,0
94216018,0,0
22398206,0,0
26776134,0,0
42608785,0,0
26783710,0,0
26803226,0,0
33470596,0,0
72516461,0,0
22395520,0,0
26780347,0,0
22404478,0,0
94216012,0,0
22626496,0,0
94214008,0,0
26774099,0,0
33472887,0,0
22402753,0,0
26786549,0,0
26801378,0,0
94214025,0,0
72502859,0,0
33472161,0,0
94214270,0,0
26788425,0,0
26798795,0,0
22600378,0,0
22402082,0,0
26788188,0,0
94216536,0,0
94217106,0,1
26798689,0,0
26776577,0,0
94216006,0,0
94215444,0,0
26781687,0,0
22628182,0,0
94217089,0,1
94216635,0,0
26792965,0,0
94216360,0,0
72517864,0,0
72509514,0,0
26790005,0,0
72520667,0,0
94216003,0,0
26777540,0,0
22639674,0,0
32597846,1,1
26781987,0,0
94217086,0,1
41595291,0,0
22394711,0,0
94215423,0,0
22598905,0,0
26778271,0,0
72530755,0,0
94216260,0,0
22398586,0,0
22403086,0,0
22397034,0,0
72525644,0,0
26778886,0,0
22398747,0,0
94213999,0,0
27657672,1,1
94216030,0,0
94217085,0,1
32597088,0,0
94216526,0,0
22596622,0,0
22637095,1,1
33467177,0,0
22586537,0,0
22600674,0,0
22639177,0,0
22638964,0,0
72524177,0,0
72522193,0,0
94217088,0,1
26773792,0,0
22395006,0,0
26796763,0,0
26802841,0,0
26798635,1,1
33473149,0,0
22614766,0,0
72520490,0,0
94216023,0,0
22639167,0,0
72517072,0,0
95214008,0,0
22593151,1,1
22639359,0,0
26794099,0,0
26780533,0,0
41595226,0,0
72531464,0,0
72513507,0,0
72523169,0,0
94214637,0,0
72521980,0,0
26798566,0,0
26799393,0,0
26777097,0,0
22399443,0,0
22638061,1,1
94217098,0,1
26797165,0,0
22638653,0,0
72526408,0,0
42607922,0,0
26782908,0,0
22587773,0,0
22590812,0,0
26783722,0,0
26794561,0,0
26786731,0,0
26776231,0,0
26782580,0,0
26773735,0,0
95214020,0,0
72513437,0,0
26786108,0,0
72520818,0,0
26792693,0,0
26776192,0,0
26791109,0,0
72524422,0,0
33466216,0,0
72513045,0,0
94217095,0,1
72532308,0,0
72525378,0,0
33473195,0,0
22595872,1,1
22452003,0,0
22632402,0,0
94214026,0,0
26788643,1,1
32598443,0,0
22452401,0,0
94216544,0,0
72511241,0,0
22398545,0,0
41595738,0,0
72528239,0,0
72523714,0,0
94216527,0,0
33472002,0,0
22639457,0,0
95213996,0,0
22401526,0,0
72523171,0,0
26780444,0,0
26796545,0,0
95214007,0,0
26797067,0,0
72519944,0,0
94216030,0,0
33471567,0,0
94215439,0,0
22397718,0,0
26779339,0,0
95214006,0,0
94215438,0,0
72524231,0,0
41595948,0,0
94216019,0,0
22587424,0,0
26783770,0,0
23079432,0,0
26797656,0,0
94215840,0,0
22394985,0,0
94216020,0,0
22613084,0,0
41594605,0,0
94216254,1,1
33466132,0,0
72533887,0,0
94216003,0,0
26800924,0,0
72533338,0,0
95214022,0,0
33471279,0,0
26789138,0,0
22635229,1,1
94216003,0,0
72527860,0,0
26791775,0,0
26797892,0,0
26790856,0,0
72521027,0,0
32596210,0,0
26792290,0,0
26786254,0,0
72512508,0,0
26800682,0,0
94216535,0,0
33464190,0,0
33465465,0,0
22639385,0,0
72511897,0,0
22598963,0,0
26776754,0,0
33472892,0,0
22626254,0,0
22639131,0,0
94217088,0,1
32547948,0,0
22639704,0,0
22620457,1,1
26798482,0,0
72532881,0,0
26784549,0,0
94216556,0,0
23078653,0,0
26774569,1,1
26782502,0,0
26783564,0,0
22615547,0,0
95214012,0,0
26789519,0,0
72525698,0,0
94214008,0,0
72534916,0,0
94217085,0,1
32595917,0,0
72509169,0,0
94216022,0,0
22628030,0,0
26780101,0,0
26794838,0,0
94212462,0,0
94215427,0,0
72524073,0,0
94216530,0,0
33467150,0,0
41594257,0,0
72520806,0,0
26792279,0,0
26805056,0,1
72538547,0,0
94215423,0,0
72518110,0,0
26794044,0,0
72511359,0,0
72511487,0,0
22398893,0,0
26786885,0,0
26774896,0,0
72521380,0,0
72512628,0,0
72522039,0,0
22619966,0,0
32596727,0,0
72529584,0,0
33473571,0,0
22401159,0,0
26778174,0,0
94216547,0,0
26783496,0,0
94212823,0,0
26781497,1,1
72510935,0,0
94216009,0,0
33468795,0,0
22596015,0,0
94213999,0,0
94213996,0,0
26806088,0,1
95214008,0,0
26800816,0,0
72539423,0,0
72509502,0,0
26794285,0,0
26797584,0,0
22620882,0,0
94216811,0,0
22398090,0,0
33473738,0,0
72535484,0,0
72513948,0,0
72517686,0,0
94216530,0,0
22399112,0,0
41594848,0,0
72514072,0,0
22631762,0,0
72507057,0,0
26787897,0,0
33464960,0,0
94216003,0,0
94217092,0,1
72517216,0,0
95214016,0,0
26795108,0,0
26787586,0,0
26773030,0,0
72513625,0,0
94215448,0,0
72527354,0,0
72521679,0,0
72509334,0,0
72508500,0,0
72527998,0,0
72525762,0,0
94215320,0,0
22618819,0,0
26789608,0,0
22397202,0,0
22404848,0,0
26802491,0,0
94215434,0,0
33465718,0,0
94214005,0,0
26796392,0,0
26805935,0,1
26791826,0,0
22594571,0,0
22636626,1,1
14429417,0,1
26789296,0,0
95214020,0,0
33471025,0,0
26783905,0,0
22398893,0,0
94216014,0,0
22611970,0,0
94215451,0,0
94216535,0,0
26802618,0,0
72527970,0,0
26792478,0,0
72513158,0,0
26784549,0,0
26785564,0,0
72531769,0,0
72515070,0,0
26782261,0,0
22394771,0,0
42607984,0,0
72511382,0,0
26789763,0,0
22604780,0,0
72517518,0,0
22398697,0,0
33464346,0,0
22616569,1,1
22593940,0,0
26795277,0,0
22624763,0,0
72525658,0,0
22402930,0,0
22394187,0,0
22637468,1,1
22588144,0,0
26778190,0,0
26783353,0,0
72525265,0,0
26776030,0,0
94215423,0,0
26802493,0,0
94217094,0,1
22638971,0,0
72513186,0,0
72534990,0,0
33467945,0,0
72510504,0,0
26790950,0,0
72533512,0,0
26788434,0,0
32598145,0,0
22584173,0,0
26778137,0,0
33469585,0,0
95214021,0,0
94216549,0,0
22591807,0,0
94217080,0,1
22626766,0,0
22633983,0,0
33471790,0,0
26802633,0,0
22637881,1,1
26775803,0,0
26779319,0,0
33470501,0,0
26797467,0,0
72514216,0,0
94216021,0,0
22594001,0,0
26794759,0,0
22601649,0,0
22615410,0,0
72517673,0,0
26781547,0,0
26799718,0,0
72517561,0,0
72532326,0,0
94216018,0,0
94216003,0,0
22395591,0,0
26787669,0,0
72520740,0,0
22638236,1,1
94214001,0,0
94217088,0,1
26777265,0,0
33470616,0,0
95214017,0,0
26784686,1,1
72523077,0,0
26775228,0,0
95214003,0,0
72514113,0,0
26794697,0,0
72531610,0,0
22397203,0,0
26776855,0,0
26791609,0,0
72523527,0,0
32598213,0,0
26785897,0,0
26799689,0,0
41594327,0,0
22588779,0,0
26790475,0,0
22639644,0,0
26787768,0,0
22584437,0,0
72531763,0,0
22596286,0,0
22602760,0,0
72506120,0,0
26780493,0,0
26793198,0,0
26803210,0,0
26785487,0,0
26787919,0,0
14430760,0,1
22637270,1,1
72515336,0,0
26797931,0,0
22636615,1,1
94213132,0,0
94214024,0,0
94216006,0,0
33469690,0,0
26776247,0,0
72516120,0,0
26787267,0,0
22634632,0,0
42607902,0,0
26782337,0,0
22618838,0,0
33474506,0,0
22598740,0,0
41594302,0,0
26784172,0,0
94214014,0,0
72508288,0,0
72527657,0,0
26776720,0,0
33472096,0,0
26804199,0,0
33464320,0,0
22614936,0,0
26794058,0,0
72516997,0,0
22635251,1,1
26795912,0,0
26799586,0,0
27657604,1,1
26774002,0,0
32596620,0,0
26785444,0,0
26799016,0,0
94214641,0,0
26787667,0,0
72533491,0,0
94217098,0,1
72524606,0,0
94215426,0,0
94216002,0,0
94217100,0,1
94215465,0,0
22398565,0,0
94216538,0,0
94215427,0,0
42608366,0,0
26802317,0,0
33468027,0,0
26794069,1,1
72523391,0,0
22402753,0,0
26773454,0,0
26798227,0,0
72514284,0,0
94214000,0,0
72521116,0,0
26805970,0,1
94216017,0,0
94217092,0,1
26785491,0,0
26781966,0,0
22600358,0,0
42607453,1,1
26801850,0,0
32598347,0,0
94217105,0,1
94214025,0,0
72524014,0,0
72529176,0,0
26776936,0,0
22610668,0,0
22599685,1,1
72511548,0,0
72526219,0,0
33467537,0,0
94214007,0,0
22622682,0,0
26803683,0,0
94216009,0,0
26774885,0,0
26804830,0,1
41593920,0,0
72529123,0,0
26806030,0,1
72534253,0,0
26786478,0,0
72505586,0,0
22639207,0,0
26776973,0,0
32597974,0,0
33471685,0,0
26780430,0,0
72537023,0,0
26773353,0,0
33465734,1,1
33465359,0,0
72513385,0,0
26782347,0,0
32596057,0,0
72520947,0,0
94215451,0,0
22395390,0,0
33467124,0,0
33469044,0,0
94213997,0,0
72535151,0,0
22624750,0,0
26802688,0,0
72528041,0,0
72530405,0,0
22405326,0,1
26803035,0,0
94214021,0,0
94216009,0,0
26803158,0,0
26778104,0,0
72523901,0,0
33470292,0,0
26792244,0,0
94216552,0,0
26799964,0,0
33466072,0,0
72521413,0,0
72532949,0,0
72523409,0,0
94215426,0,0
22397351,0,0
42608328,0,0
26794983,0,0
26804108,0,0
72515799,0,0
22395520,0,0
26792380,0,0
22459246,0,0
94216538,0,0
26802337,0,0
26773954,0,0
22401280,0,0
41596118,0,0
26790402,0,0
22594424,0,0
26796451,0,0
72515268,0,0
33464121,0,0
72523859,0,0
22604072,0,0
72537445,0,0
22636619,1,1
26803954,0,0
26792901,0,0
26792205,0,0
22617385,0,0
33468743,0,0
22591566,0,0
72527581,0,0
22638604,1,1
26773408,0,0
26782433,0,0
26802353,0,0
26788620,0,0
22402875,0,0
95214019,0,0
72529653,0,0
22636815,1,1
26796770,0,0
33468115,0,0
32596657,0,0
33474256,0,0
41596610,0,0
22638183,1,1
72511272,0,0
94217077,0,1
26800498,0,0
72522476,0,0
22394318,0,0
26779693,0,0
32597207,0,0
22400375,0,0
26788984,0,0
26784330,0,0
22583599,0,0
22452175,0,0
22582844,0,0
26777396,0,0
72539072,0,0
26805408,0,1
26776622,0,0
94214009,0,0
72505179,0,0
72511448,0,0
14430995,0,1
26795231,0,0
72514421,0,0
72519183,0,0
72525580,0,0
94216003,0,0
94214005,0,0
72536022,0,0
33468735,0,0
95214002,0,0
26794055,0,0
26783281,0,0
94214010,0,0
94217103,0,1
32597935,0,0
22597851,0,0
26799660,0,0
22633804,0,0
72517874,0,0
26777694,0,0
27657806,1,1
22586781,0,0
72513051,0,0
72536016,0,0
94216011,0,0
26803357,0,0
72524239,0,0
72522731,0,0
26797768,0,0
26782219,0,0
22403330,0,0
22620617,0,0
95214018,0,0
95214001,0,0
26800825,0,0
33464105,0,0
26802115,0,0
26801785,0,0
26780516,0,0
14430770,1,1
72516691,0,0
22620192,1,1
26775936,0,0
33472693,0,0
33473163,0,0
94215425,0,0
26805086,0,1
72538831,0,0
72519825,0,0
26788705,0,0
26783478,0,0
41595924,0,0
22639401,0,0
22621191,0,0
22598573,0,0
26779137,0,0
94214002,0,0
94216530,0,0
94215436,0,0
22394077,0,0
26780007,0,0
22639633,0,0
72528615,0,0
72527076,0,0
26797046,0,0
22608843,1,1
26781629,0,0
26788705,0,0
22398340,0,0
94216533,0,0
26791145,0,0
26787116,0,0
72510689,0,0
95214003,0,0
22590718,0,0
22586650,0,0
22452242,0,0
33465900,0,0
22395524,0,0
94213181,0,0
22581763,0,0
72510983,0,0
95214006,0,0
72526290,0,0
94215445,0,0
94214014,0,0
41593973,0,0
22405324,0,1
94217080,0,1
26777752,0,0
95214008,0,0
22620944,0,0
95214013,0,0
26793953,0,0
94216556,0,0
26796961,1,1
26805725,0,1
72515475,0,0
72534639,0,0
22608241,1,1
26794577,0,0
26785555,0,0
72504737,0,0
32596321,0,0
94216532,0,0
26783579,0,0
26776919,0,0
95214019,0,0
22458269,0,0
42608155,0,0
94217087,0,1
94217102,0,1
95214021,0,0
22600628,0,0
94215437,0,0
22594122,1,1
72519925,0,0
94214020,0,0
94215443,0,0
26796282,0,0
26798892,0,0
26800919,0,0
22401291,0,0
72511811,0,0
33467504,0,0
94214001,0,0
72522690,0,0
22597071,0,0
22586211,0,0
26782483,0,0
26785841,0,0
72534331,0,0
33465170,0,0
32598385,0,0
33464967,0,0
22620082,0,0
22395524,0,0
26782539,0,0
23079270,0,0
26776962,0,0
26790116,0,0
26785329,0,0
26803367,0,0
72527556,0,0
41594120,0,0
26795174,0,0
22399502,0,0
22400435,0,0
26797115,0,0
26779256,0,0
22394712,0,0
22395524,0,0
26784504,0,0
72516946,0,0
26779209,0,0
26783620,0,0
94217078,0,1
23079250,0,0
26778265,1,1
32598004,0,0
26773475,0,0
94215333,0,0
94212516,0,0
26796966,0,0
95213997,0,0
22397407,0,0
26781910,0,0
26773607,0,0
22393577,0,0
72527729,0,0
22405326,0,1
94217098,0,1
72510464,0,0
72537827,0,0
95214018,0,0
22637876,1,1
33468172,0,0
94216537,0,0
72526130,0,0
33470823,0,0
22403444,0,0
32548234,0,0
26789664,0,0
26804733,0,1
22636787,1,1
72529420,0,0
26785712,0,0
22628039,0,0
72518882,0,0
26790643,0,0
94217101,0,1
33467350,0,0
94214764,0,0
26791992,0,0
94216016,0,0
22584263,0,0
33469542,0,0
26798322,0,0
95213997,0,0
94216545,0,0
26781375,0,0
94214013,0,0
72517088,0,0
33465056,0,0
94215430,0,0
26777847,0,0
26797944,0,0
26781915,0,0
26791779,0,0
72520992,0,0
22459025,0,0
94214018,0,0
22620371,0,0
26804445,0,1
95214010,0,0
72512386,0,0
22405333,0,1
26780747,0,0
26800607,0,0
94216554,0,0
95214002,0,0
26789084,0,0
33474550,0,0
26791853,0,0
26801379,0,0
72520686,0,0
26775112,0,0
94217078,0,1
22607191,0,0
72528750,0,0
22401555,0,0
22616265,0,0
26801907,0,0
33467502,0,0
26791536,0,0
22616218,0,0
72513829,0,0
26773508,0,0
22590083,0,0
72534446,0,0
42608475,0,0
22638171,1,1
26803768,0,0
72520455,0,0
14431227,0,1
26795548,0,0
22597510,1,1
26799052,0,0
72522467,0,0
26775435,1,1
72513079,0,0
72538413,0,0
42608868,0,0
26774771,0,0
72514212,0,0
26780260,0,0
72533745,0,0
33470862,0,0
72534829,0,0
94217086,0,1
72531124,0,0
26798077,0,0
26780751,0,0
72524059,0,0
72532786,0,0
94215450,0,0
94214026,0,0
26788112,0,0
72538463,0,0
33473262,0,0
94216008,0,0
42607997,0,0
72525429,0,0
26783331,0,0
72530482,0,0
22402875,0,0
95214008,0,0
72533210,0,0
95214001,0,0
26782693,0,0
95214016,0,0
26793501,0,0
22609015,0,0
72531755,0,0
26778538,0,0
26802328,0,0
26804348,0,1
26783288,0,0
41596181,0,0
22607370,0,0
33465687,0,0
26793304,0,0
94214890,0,0
22399591,0,0
72535613,0,0
32597113,0,0
94216003,0,0
32595771,0,0
94216721,0,0
72526121,0,0
22617670,0,0
94214017,0,0
22583747,0,0
26781336,0,0
22394192,0,0
94214002,0,0
22397204,0,0
22398413,0,0
22608617,0,0
33469603,0,0
94214001,0,0
26792595,0,0
72520876,0,0
94216535,0,0
33465823,0,0
42608953,0,0
26787971,0,0
26778877,0,0
26782802,0,0
32596378,0,0
72526632,0,0
