NumFacture,Book2_Predicted_KNN,Book2_Actual
22400973,1,1
41594648,1,1
72519658,1,1
22398187,1,1
26776361,1,1
72525251,1,1
26802340,1,1
33474903,1,0
26797386,1,1
94215437,1,1
72518429,1,1
26789657,1,1
22593446,1,1
26794150,1,1
33467217,1,1
94216020,1,1
94214022,1,1
22393712,1,1
94217099,1,0
22401226,1,1
33466992,1,1
32597942,1,1
72510944,1,1
26795661,1,1
33465136,1,1
26803543,1,1
94216555,1,1
72516224,1,1
14430668,1,0
22451896,1,1
42607498,1,1
26781923,0,0
22600448,0,0
72525771,1,1
22592550,1,1
22395741,1,1
33468055,1,1
23078509,1,1
72538717,1,1
26798501,1,1
26782926,1,1
26796025,1,1
26780035,1,1
42608042,1,1
22582035,1,1
41594155,1,1
72539668,1,1
94216551,1,1
94215432,1,1
26791127,1,1
94217083,1,0
22589595,0,0
94214745,1,1
72528098,1,1
22620792,1,1
22396123,1,1
94216024,1,1
32549545,1,1
41594642,1,1
26776793,1,1
26779802,1,1
94214026,1,1
22604034,1,1
72521769,1,1
94213996,1,1
26784047,1,1
26802020,1,1
26802358,1,1
26783504,1,1
22602438,1,1
26805554,1,0
22636639,0,0
26777471,1,1
22599359,0,0
26793971,1,1
26781211,1,1
33474518,1,1
42608317,0,0
22403851,1,1
22404735,1,1
94217087,1,0
33465751,1,1
33467611,1,1
26792339,1,1
72537890,1,1
72528160,1,1
32596738,1,1
23078899,1,1
26781492,1,1
26793082,1,1
22606208,1,1
72507224,1,1
26799664,1,1
33474836,1,1
32598415,1,1
26789642,1,1
26803349,1,1
26797588,1,1
26773568,1,1
22617796,1,1
72539973,1,1
22612060,1,1
72516375,1,1
94217084,1,0
26798375,1,1
14431262,0,0
22627824,1,1
26805394,1,0
26779107,1,1
41595139,1,1
22626205,1,1
72504098,1,1
72538895,1,1
22397777,1,1
22594206,1,1
32597708,1,1
72529129,1,1
26801947,1,1
26805037,1,0
22604606,1,1
22596947,1,1
22394386,1,1
72505916,1,1
22637935,0,0
22639216,1,1
94216548,1,1
72527608,1,1
22619073,1,1
72536224,1,1
72523468,1,1
33469670,1,1
72527497,1,1
33466780,1,1
26787411,1,1
94216270,1,1
72511493,1,1
72512308,1,1
26786388,1,1
22394939,1,1
26789840,1,1
42607980,1,1
22582089,1,1
33467469,1,1
72529128,1,1
72529068,1,1
22597355,0,0
72517661,1,1
26773384,1,1
22638217,0,0
22631158,1,1
22404351,1,1
94216555,1,1
94216544,1,1
26780474,1,1
72514159,1,1
22637636,0,0
26787472,0,0
26776056,1,1
26784495,1,1
72523158,1,1
22591494,1,1
33470831,1,1
26773513,1,1
94214379,1,1
94215445,1,1
26785692,1,1
94216003,1,1
72504407,1,1
26778876,0,0
14430852,1,0
72519895,1,1
26798447,1,1
94217094,1,0
94215445,1,1
94214003,1,1
72502547,1,1
26804104,1,1
33470016,1,1
95214005,1,1
94215425,1,1
72511871,1,1
72521317,1,1
94217079,1,0
22400746,1,1
26793389,1,1
95214004,1,1
26789398,1,1
26804722,1,0
72522465,1,1
26784420,1,1
26797607,1,1
26774727,1,1
22598608,1,1
33465495,1,1
33467990,1,1
22596069,1,1
26803511,1,1
72512420,1,1
72515822,1,1
26799314,0,0
95214020,1,1
26789336,1,1
72526193,1,1
26797044,1,1
33468166,1,1
94217097,0,0
72509225,1,1
26790907,1,1
22592502,1,1
26773126,1,1
32595947,1,1
72527031,1,1
42607891,1,1
26805686,1,0
26786445,1,1
94214014,1,1
26775171,1,1
26802289,1,1
94217095,1,0
94217097,1,0
14429987,1,0
26787582,1,1
94215432,1,1
33468955,1,1
26799830,1,1
22639014,1,1
94216029,1,1
22404554,1,0
32598108,1,1
42608508,1,1
26783154,1,1
72514673,1,1
72517055,1,1
33467345,1,1
72527001,1,1
26775671,1,1
22590772,1,1
33473461,1,1
32549193,1,1
26779783,1,1
72518579,1,1
26779028,1,1
94216028,1,1
72517656,1,1
26803734,1,1
94215433,1,1
26781193,1,1
22404523,1,0
94216536,1,1
26790801,1,1
22598967,1,1
22618788,1,1
32596045,1,1
22394032,1,1
72525379,1,1
26796191,1,1
94217092,1,0
26773069,1,1
22623616,1,1
22602393,1,1
95213999,1,1
72515337,1,1
22635330,0,0
26786043,1,1
94217106,1,0
94214005,1,1
26803353,1,1
72535994,1,1
22638967,1,1
94214001,1,1
94215778,1,1
33471026,1,1
94215437,1,1
26773879,1,1
26775740,1,1
33472874,1,1
42608376,1,1
94214006,1,1
72533669,1,1
22603048,1,1
72518676,1,1
72530070,1,1
26777329,1,1
94217087,1,0
72537738,1,1
26774528,1,1
94215873,1,1
26780227,0,1
94216534,1,1
22635046,0,0
26780034,1,1
72528843,1,1
33469805,1,1
22635654,1,1
22607071,0,1
22609331,1,1
22606078,0,0
94215431,1,1
33466070,1,1
26785924,1,1
94216012,1,1
94216553,0,1
94214000,1,1
72518008,1,1
33468945,1,1
32596605,1,1
94215430,1,1
33471721,1,1
72518640,1,1
22402207,1,1
26777073,1,1
72534678,1,1
94215426,1,1
94217082,0,0
26804395,1,0
72521055,1,1
26801144,1,1
22398702,1,1
26789593,1,1
72526164,1,1
72523184,1,1
26776661,1,1
94217099,1,0
22627146,0,0
26782759,1,1
22624301,1,1
22614307,1,1
14430533,1,0
72538296,1,1
22635139,0,0
22621877,1,1
26793617,1,1
41594658,1,1
26805299,1,0
94216015,1,1
26805040,1,0
72514779,1,1
94216007,1,1
22404478,1,1
72520562,1,1
14429642,1,0
26792535,1,1
94217106,0,0
26806045,1,0
72531537,1,1
22600756,1,1
95214007,1,1
95214014,1,1
94217011,1,0
26773885,1,1
26786212,1,1
26788232,1,1
72516034,1,1
26785937,1,1
26796588,1,1
42608939,1,1
94214022,1,1
22630558,1,1
26801915,1,1
72526788,1,1
72533723,1,1
72519186,1,1
95214020,1,1
94216554,1,1
33471567,1,1
26785886,1,1
72518501,1,1
26786439,1,1
22624110,1,1
26792948,1,1
26789483,1,1
72519968,1,1
26789286,1,1
26777475,1,1
22632932,1,1
26776426,1,1
32596602,1,1
42607510,1,1
26787162,0,1
72532250,1,1
26784570,1,1
72534934,1,1
22608080,1,1
72503887,1,1
72507517,1,1
26782973,1,1
72515700,1,1
33468803,1,1
32597380,1,1
72511866,1,1
32597560,1,1
72518056,1,1
26791572,1,1
22636737,0,0
72527959,1,1
94217085,1,0
72530853,1,1
94216532,1,1
94214023,1,1
22602655,1,1
26797664,1,1
26777846,1,1
26778341,1,1
26791742,1,1
23079682,1,1
22639119,1,1
42609227,1,1
22620320,0,0
32596399,1,1
42608786,1,1
94215425,1,1
94213186,1,1
26805199,1,0
94212478,1,1
26793159,1,1
41593989,1,1
26805961,1,0
26773053,1,1
22612302,1,1
32596326,1,1
94217099,1,0
95213997,1,1
22591202,1,1
26802021,1,1
22634499,1,1
72531706,1,1
72523710,1,1
26784728,1,1
26796727,1,1
22618706,1,1
26793744,1,1
26786219,1,1
72526093,1,1
26790263,1,1
94215435,1,1
72529513,1,1
33474263,1,1
26785153,1,1
26788005,1,1
94214021,1,1
26791394,1,1
33472610,1,1
26781948,1,1
94217096,1,0
26784567,1,1
26781608,1,1
94216547,1,1
26779109,1,1
33464967,1,1
26801008,1,1
33464870,1,1
72522556,1,1
95214020,0,1
72514211,1,1
33474557,1,1
72536956,1,1
94215428,1,1
94214020,1,1
22608484,1,1
26794664,1,1
94213174,0,0
72529005,1,1
22597699,1,1
42607860,1,1
94216540,1,1
22639017,1,1
72531952,1,1
26780417,1,1
26788901,1,1
22394315,1,1
72516521,1,1
33469212,1,1
72524030,1,1
72514258,1,1
94216016,1,1
72511161,1,1
22395297,1,1
94216551,1,1
26787605,1,1
22395520,1,1
22396701,1,1
26790796,1,1
22593602,1,1
22618138,1,1
94216540,0,1
22400749,1,1
26794400,1,1
26791957,1,1
72517794,1,1
26779103,1,1
72539297,1,1
22635614,1,1
33467829,1,1
72517374,1,1
26784686,0,0
26782737,1,1
94216532,0,1
94216533,1,1
26795792,1,1
22606519,1,1
22394035,1,1
72526261,1,1
33466932,1,1
94216547,1,1
26775851,1,1
22634334,1,1
26786943,1,1
41595693,1,1
94215323,1,1
22608000,1,1
72518331,1,1
72512219,1,1
94216554,1,1
72532215,1,1
26793245,1,1
22402782,1,1
26782562,1,1
22634568,1,1
26785513,1,1
72526252,1,1
26800905,1,1
94215423,1,1
26789553,1,1
94216545,1,1
33470593,1,1
26780111,1,1
33473430,1,1
22590389,1,1
32596864,1,1
72529260,1,1
32596201,1,1
22394756,1,1
26799132,1,1
41595390,1,1
33467040,1,1
26783663,1,1
14429522,1,0
33471833,1,1
22628606,1,1
26782847,1,1
22598979,1,1
26777787,1,1
22599966,0,0
26791665,1,1
26789513,1,1
72525324,1,1
94215433,1,1
72532847,1,1
22580930,1,1
32598243,1,1
33474725,1,1
72514945,1,1
22636779,0,0
72526225,1,1
94216014,1,1
33473631,1,1
26776994,1,1
94214019,1,1
72537613,1,1
22607751,1,1
26775003,1,1
22584864,1,1
72527515,1,1
22624898,1,1
26781309,1,1
33467463,1,1
26803168,1,1
22635461,1,1
26776840,1,1
22397756,1,1
26773517,1,1
72514566,1,1
26798489,1,1
22637782,0,0
26796335,1,1
22615323,1,1
72528051,1,1
26805665,1,0
72525018,1,1
32549625,1,1
72518129,1,1
94217106,1,0
94216532,1,1
26774766,1,1
94215403,1,1
94216555,1,1
22639528,1,1
26781390,1,1
26790604,1,1
26783279,1,1
26799249,1,1
72536942,1,1
94214009,1,1
14430566,1,0
26775645,1,1
72518110,1,1
26804777,1,0
33473757,1,1
26775030,1,1
26787474,1,1
42608815,1,1
26783696,1,1
22404478,1,1
22620311,1,1
26805656,1,0
26794536,1,1
26786456,1,1
26801621,1,1
42608720,1,1
72514628,1,1
26795358,1,1
72505968,1,1
26801633,1,1
26785872,1,1
22637447,0,0
22609713,1,1
33471998,1,1
26790461,1,1
26793245,1,1
26794195,1,1
26785621,1,1
22611188,1,1
95214009,1,1
94215429,1,1
33467343,1,1
41594574,1,1
33468074,1,1
41594557,1,1
26791938,1,1
14430395,1,0
22630417,1,1
26798897,1,1
22395122,1,1
94216003,1,1
26805621,1,0
22597101,1,1
72519182,1,1
33473755,1,1
94216001,1,1
26779101,1,1
72522818,1,1
26795448,1,1
94215434,1,1
26786490,1,1
26791488,1,1
22593815,0,0
22588463,1,1
26776182,1,1
22627266,1,1
26797895,1,1
72534292,1,1
94214706,1,1
94216027,1,1
32598217,1,1
22603346,1,1
26782200,1,1
42607474,0,0
72536414,1,1
95214015,1,1
26793584,1,1
26792799,1,1
26798285,1,1
26792128,0,0
26788057,1,1
26782788,1,1
22397512,1,1
26803723,1,1
26798444,1,1
72539647,1,1
22604988,1,1
94214018,1,1
95214014,1,1
26793933,1,1
26796375,1,1
26804680,1,0
26775335,1,1
22589835,1,1
33472684,1,1
72513676,1,1
33474791,1,1
33470945,1,1
26793926,1,1
32597255,1,1
22399143,1,1
72502152,1,1
22613431,1,1
26773487,1,1
94216025,1,1
22610106,1,1
72513859,1,1
95214013,1,1
41594153,1,1
94215428,1,1
94215711,0,0
72508430,1,1
26776679,1,1
23078625,1,1
33467124,1,1
22637331,0,0
26784274,1,1
72523298,1,1
26781716,1,1
26794307,1,1
94215445,1,1
94215183,0,0
26773371,1,1
33465426,1,1
72536641,1,1
72529958,1,1
72529036,1,1
33468064,1,1
26777738,1,1
72535473,1,1
26787664,1,1
26786059,1,1
72512400,1,1
26776100,1,1
72515923,1,1
94217089,1,0
22403276,1,1
26804404,1,0
26784362,1,1
41593887,1,1
33468843,1,1
94217077,1,0
22638943,1,1
26775528,1,1
22618542,1,1
26801081,1,1
72528612,1,1
95214010,1,1
26786570,1,1
26773453,1,1
72528805,1,1
94214013,1,1
94217081,1,0
94216013,1,1
72502093,1,1
26789159,1,1
26803673,1,1
72523848,1,1
26803560,1,1
33464128,1,1
22398497,1,1
94214009,1,1
26780937,1,1
23078882,1,1
94217092,1,0
26788031,1,1
94214021,1,1
72535204,1,1
33466031,1,1
94217105,1,0
26788565,1,1
72524342,1,1
26784156,1,1
94217095,1,0
95214017,1,1
94216002,1,1
33471570,1,1
94216027,1,1
26786390,1,1
94213775,0,0
72520109,1,1
94216556,1,1
22405334,1,0
94216011,1,1
22401082,1,1
32596317,1,1
26777425,1,1
33471480,1,1
72507164,1,1
26802932,1,1
26779747,1,1
72533898,1,1
72517109,1,1
22610467,1,1
33474884,1,1
26794602,1,1
26801336,1,1
26782698,1,1
22394187,1,1
26803354,1,1
94214010,1,1
72518247,1,1
94214011,1,1
22611383,1,1
26781999,1,1
41595108,1,1
26777135,1,1
32548089,1,1
72511267,1,1
94215447,1,1
95213998,1,1
33466306,1,1
72533853,1,1
26773457,1,1
22405332,1,0
26778377,1,1
26802622,1,1
72521887,1,1
26781620,0,0
26792461,1,1
72526870,1,1
26783344,0,0
26794712,1,1
72517222,1,1
14429827,1,0
94216006,1,1
42608327,1,1
22612315,1,1
72517456,1,1
26788862,1,1
33470099,1,1
72539888,1,1
41595457,1,1
26805542,1,0
72527443,1,1
72528895,1,1
72518846,1,1
26802867,1,1
26778695,1,1
26791830,1,1
22637538,0,0
26797659,1,1
72518281,1,1
42608077,1,1
41595018,1,1
94216555,1,1
72519436,1,1
26775885,1,1
26803225,1,1
94214020,1,1
33469469,1,1
94217102,1,0
26784407,1,1
26790216,1,1
22395003,1,1
26797240,1,1
26775365,1,1
94216554,1,1
26794803,1,1
26775525,1,1
22639511,1,1
72520276,1,1
72539999,1,1
33467918,1,1
95213996,1,1
22639729,1,1
94216543,0,1
22395009,1,1
26800968,1,1
22635298,0,0
72526447,1,1
94217097,0,0
42608793,1,1
22609019,1,1
26787966,1,1
26783926,1,1
26788810,1,1
72516171,1,1
72531243,1,1
26780143,0,0
94215425,1,1
33474280,1,1
22634874,1,1
33474284,1,1
72524731,1,1
23078782,1,1
14429500,1,0
94216026,1,1
72523672,1,1
33464293,1,1
94215446,1,1
72514057,1,1
72510530,1,1
26780840,1,1
72518040,1,1
72524660,1,1
26804725,1,0
26791887,1,1
26797575,1,1
22634121,0,0
94214026,1,1
26774377,1,1
72527348,1,1
26798513,1,1
72523427,1,1
26775460,1,1
32596879,1,1
94216002,1,1
72527786,1,1
94217078,1,0
22398894,1,1
26805065,1,0
26802921,1,1
22636270,1,0
26798919,1,1
26800585,1,1
42608259,1,1
26775848,1,1
94216021,1,1
95214001,1,1
72514055,1,1
94216546,1,1
33465403,1,1
72530568,1,1
26785032,1,1
22585253,1,1
26780147,1,1
22452296,1,1
72533819,1,1
94216010,1,1
26780630,1,1
26780774,1,1
26800783,1,1
26789158,1,1
26796591,1,1
26777234,1,1
22638994,1,1
94216006,1,1
26776390,1,1
22596467,1,1
26783085,1,1
26780209,1,1
26788105,1,1
72502785,1,1
33468593,1,1
26784885,0,0
26779615,1,1
94217103,1,0
33472439,1,1
22403109,1,1
72522475,1,1
26795030,1,1
26800865,1,1
72524249,1,1
33467002,1,1
72503481,1,1
26795447,1,1
14430388,1,0
32597460,1,1
72527318,1,1
26779131,1,1
26774659,1,1
26801978,1,1
26781599,1,1
94215281,1,1
41594353,1,1
26795937,1,1
22397202,1,1
72515235,1,1
94217091,1,0
22627529,1,1
72538733,1,1
26805445,1,0
26774753,1,1
72535969,1,1
26782389,1,1
72530574,1,1
72520127,1,1
22588290,1,1
72516383,1,1
72506918,1,1
22394713,1,1
72515716,1,1
72448084,1,1
26792360,1,1
72523190,1,1
33471269,1,1
22594144,1,1
72517743,1,1
72521520,1,1
22629194,1,1
94217093,1,0
41595359,1,1
26788149,1,1
94215437,0,1
95214022,1,1
94215447,0,1
22636587,0,0
94213507,1,1
26786062,1,1
72526993,1,1
22632812,1,1
26800089,1,1
26776817,1,1
33465010,1,1
72511048,1,1
94216021,1,1
22400756,1,1
72513735,1,1
22627500,1,1
95214005,1,1
22638923,1,1
26787125,1,1
26803363,0,1
33466098,1,1
94217090,1,0
22592109,1,1
94215444,1,1
41596291,1,1
94214018,1,1
94217100,1,0
26776384,1,1
94215732,1,1
94214000,1,1
22638875,1,1
22639069,0,0
94216027,1,1
72524932,1,1
22397425,1,1
26797834,1,1
26773093,1,1
33469755,1,1
94216528,1,1
33472381,1,1
32597121,1,1
94216015,1,1
32596145,1,1
26789032,1,1
26793936,1,1
94216004,1,1
72527987,1,1
72524612,1,1
72502858,1,1
22586656,1,1
94214006,1,1
22623325,1,1
26782644,1,1
72532998,1,1
72533628,1,1
94216788,1,1
26781787,1,1
94216534,1,1
94214009,1,1
94216002,1,1
26794471,1,1
33472659,1,1
72502287,1,1
72512907,1,1
32597304,1,1
22395178,1,1
95214012,1,1
26788206,1,1
22611511,1,1
26785964,1,1
22638833,1,1
94216526,1,1
94215446,1,1
72508676,1,1
33467999,1,1
94215432,1,1
26773237,1,1
26785040,1,1
42607995,1,1
72514749,1,1
94215430,1,1
26780825,1,1
22393772,1,1
22400015,1,1
72532488,1,1
22398549,1,1
72528785,1,1
26780621,1,1
22396807,1,1
72508683,1,1
22601677,1,1
95214006,1,1
22958233,1,1
33464361,1,1
23078858,1,1
33470095,1,1
72539244,1,1
72528653,1,1
26792470,1,1
26785171,1,1
72512948,1,1
94216015,1,1
26799501,1,1
33468840,1,1
26794172,1,1
33466706,1,1
72502829,1,1
41594960,1,1
33468223,1,1
26792198,1,1
94215423,1,1
72522337,1,1
72532083,1,1
94217089,1,0
32596286,0,0
22396970,1,1
26776297,1,1
26795339,1,1
26802098,1,1
72522665,1,1
42607859,1,1
72505652,1,1
22583580,1,1
26794080,0,0
22591153,1,1
94216545,1,1
72534032,1,1
94216532,1,1
26796737,1,1
26804726,1,0
72533626,1,1
26775504,1,1
72537620,1,1
26783476,1,1
22397999,1,1
22395520,1,1
94216529,1,1
94216535,1,1
22609201,1,1
26784157,1,1
22582960,1,1
22613706,1,1
33472630,1,1
95213997,1,1
26785988,0,0
72539641,1,1
72515613,1,1
26782746,1,1
26780665,1,1
26788739,1,1
22600057,1,1
26803016,1,1
26791734,1,1
26779493,1,1
22592255,0,0
22600123,1,1
94217096,1,0
72520943,1,1
26804315,1,0
26800574,1,1
22624376,1,1
26799922,1,1
33471125,1,1
33470752,1,1
26789568,1,1
26795176,1,1
72503109,1,1
33471572,1,1
22402873,1,1
26801994,1,1
72523637,1,1
33466735,1,1
72508906,1,1
72538739,1,1
26786749,1,1
33468143,1,1
22638456,0,0
72516344,1,1
22617002,1,1
94216017,0,1
26798384,1,1
26784646,1,1
26773871,1,1
26789559,1,1
33474897,1,0
22395003,1,1
22395520,1,1
72525008,1,1
26774554,1,1
26786361,1,1
26802947,1,1
22398893,1,1
72537378,1,1
95213997,1,1
26803893,1,1
94216007,1,1
33474973,1,0
72516108,1,1
26785516,1,1
22582893,1,1
33473377,1,1
94213999,1,1
26776340,1,1
26788633,1,1
26786682,1,1
72529204,1,1
22405351,1,0
33474518,1,1
26774411,1,1
22589595,0,0
94216025,1,1
72536217,1,1
26804202,1,1
42607969,1,1
72529795,1,1
94215331,1,1
26802392,1,1
72512739,1,1
72515837,1,1
94216030,1,1
72529057,1,1
72536020,1,1
22607361,1,1
94217094,1,0
26791606,1,1
95214005,1,1
22580093,1,1
94217077,1,0
22398297,1,1
94216529,1,1
26797348,0,0
22622009,1,1
22398335,1,1
94214026,1,1
72525030,1,1
94217099,1,0
94216540,1,1
22596802,0,0
72520323,1,1
26795395,1,1
22639557,1,1
72534135,1,1
22399847,1,1
22590694,1,1
26788363,1,1
26796361,1,1
26802598,1,1
72524217,1,1
94213998,1,1
72526012,1,1
26784945,1,1
26789467,1,1
26797950,1,1
26801078,1,1
72530856,1,1
94213999,1,1
72523437,1,1
22398812,1,1
22637327,0,0
32595784,1,1
32598158,1,1
72513654,1,1
72526460,1,1
26795580,1,1
22397587,1,1
94216526,1,1
94216001,0,1
22397513,1,1
72513679,1,1
26804248,1,0
26784804,1,1
95214008,1,1
26774794,1,1
22637347,0,0
22639441,1,1
22617879,0,0
26790340,1,1
94213998,1,1
94217080,1,0
26805430,1,0
26792803,1,1
33474040,1,1
26798453,1,1
94216535,1,1
26792048,1,1
26799207,1,1
72531261,1,1
72526563,1,1
32595936,1,1
22398230,1,1
94216542,1,1
72504761,1,1
33466968,1,1
22636817,0,0
94216551,1,1
33465806,1,1
26785757,1,1
26798174,1,1
33472744,1,1
26789272,1,1
26774885,1,1
33467333,1,1
26797942,1,1
72518439,1,1
26779314,0,0
26788169,1,1
26801908,1,1
22634778,1,1
26794480,1,1
26781422,1,1
72520002,1,1
94216029,1,1
22395795,1,1
72532337,1,1
72531783,1,1
26800654,1,1
33474167,1,1
41594840,1,1
33468368,1,1
22635046,0,0
94216017,1,1
94217096,1,0
32596824,1,1
72520545,1,1
72526568,1,1
94215444,1,1
26786911,1,1
26798530,1,1
26792763,1,1
94217105,1,0
33470073,1,1
72511984,1,1
33471041,1,1
26777980,1,1
94214004,1,1
72524837,1,1
94216550,1,1
72532265,1,1
32549171,1,1
72517079,1,1
94217097,1,0
94216026,1,1
94215186,1,1
22636955,0,0
33471474,1,1
72505751,1,1
26782100,1,1
26790770,1,1
94216535,1,1
26776974,1,1
26776429,1,1
32597238,1,1
72523723,1,1
26805253,1,0
26802833,1,1
22402875,1,1
14429280,1,0
72525252,1,1
72516536,1,1
72525098,1,1
22632272,1,1
27657971,0,0
33472992,1,1
72536719,1,1
22590416,1,1
33468720,1,1
22607269,1,1
22636309,1,0
94217100,1,0
72526526,1,1
94215433,1,1
94216007,0,1
32548069,1,1
72521823,1,1
72531232,1,1
26785229,1,1
94213996,1,1
26804002,1,1
33465823,1,1
94215444,1,1
72524339,1,1
26781351,1,1
26792291,1,1
22404076,1,1
22400813,1,1
26797043,1,1
72536102,1,1
42608765,1,1
26794416,1,1
41594307,1,1
22396943,1,1
26788990,1,1
72539935,1,1
72514125,1,1
22397202,1,1
72514699,1,1
94213193,0,0
22610423,1,1
26804448,1,0
26789390,1,1
72538819,1,1
33466549,1,1
95214010,1,1
22404354,1,1
32597004,1,1
26781556,1,1
94216005,1,1
72514949,1,1
95214003,1,1
72531427,1,1
95214020,1,1
26779292,1,1
72512011,1,1
72523642,1,1
26797841,1,1
94216007,1,1
94215449,1,1
72522190,1,1
94216026,1,1
22402327,1,1
72522302,1,1
26786411,1,1
32598171,1,1
22452259,1,1
52745892,0,0
26803837,1,1
22616976,1,1
94216019,1,1
72523729,1,1
22395524,1,1
72525540,1,1
72512481,1,1
94215428,1,1
22589064,1,1
72539492,1,1
33471842,1,1
72531762,1,1
26798428,1,1
94216015,1,1
94216025,1,1
94216554,1,1
22394250,1,1
94216535,1,1
72513902,1,1
26788008,1,1
22395100,1,1
26802105,1,1
72520781,1,1
33465906,1,1
41596547,1,1
94216549,1,1
26795306,1,1
33471306,1,1
26790271,1,1
22402691,1,1
22398765,1,1
26802510,1,1
22400542,1,1
22623388,1,1
94216021,1,1
22451986,1,1
26785504,0,0
72536140,1,1
22608967,1,1
26784008,1,1
26804548,1,0
22628241,1,1
94217081,1,0
94215447,1,1
42609029,1,1
26797675,1,1
72522874,1,1
33470136,1,1
22581670,1,1
33469536,1,1
95214015,1,1
94216536,1,1
94217089,1,0
22629288,1,1
94216021,1,1
22639642,0,1
94217104,1,0
26802218,1,1
33467905,1,1
33466706,1,1
95214007,1,1
14430661,1,0
26803404,0,0
72525064,1,1
22611269,1,1
72529210,1,1
22632261,1,1
94216007,1,1
33473024,1,1
22396026,1,1
72512711,1,1
33473949,1,1
26783822,1,1
33474552,1,1
14429625,1,0
26803149,1,1
22395520,1,1
95214020,1,1
27657728,0,0
26777794,0,1
72520599,1,1
26805102,1,0
22605019,1,1
26778260,1,1
94216020,0,1
95214007,1,1
22626796,1,1
26779368,1,1
72527351,1,1
72507514,1,1
26800046,1,1
72521253,1,1
42608369,1,1
41593633,1,1
33471473,1,1
22404290,1,1
72513118,1,1
22398540,1,1
95213996,1,1
26789958,1,1
26780023,0,0
33473031,1,1
94213999,1,1
22611518,1,1
94215538,0,0
22593103,0,0
94214017,1,1
26804644,0,0
26778125,0,1
26781743,1,1
72523754,1,1
22582843,1,1
26786692,1,1
26778353,1,1
72538605,1,1
26789903,1,1
22589822,1,1
94216554,1,1
94215434,1,1
26776292,1,1
26781636,1,1
72506403,1,1
94215430,1,1
26794552,1,1
33472658,1,1
22621648,1,1
94215433,1,1
26779143,1,1
22626839,1,1
22580926,1,1
94216005,1,1
26802179,1,1
33469444,1,1
26794435,1,1
22584920,1,1
22639034,1,1
42609025,1,1
72528214,1,1
22625556,1,1
26786313,1,1
22624077,1,1
22394320,1,1
22394327,1,1
72513908,1,1
26785788,1,1
22597773,1,1
33469573,1,1
26783469,1,1
22594141,1,1
22615379,1,1
26803817,1,1
26773967,1,1
72520796,1,1
72538482,1,1
22606798,0,0
33469176,1,1
94216021,1,1
22608067,1,1
26786899,1,1
41593715,1,1
94217078,1,0
22598828,1,1
22590653,1,1
94213401,1,1
22584248,1,1
72523663,1,1
33468369,1,1
33470254,1,1
72516354,1,1
94216015,1,1
72509207,1,1
22400756,1,1
33471208,1,1
33470911,1,1
26805613,1,0
94216530,1,1
33473195,1,1
33474901,1,0
26782703,1,1
72508475,1,1
26779490,1,1
22402765,1,1
94216551,1,1
22395575,1,1
72511660,1,1
72512701,1,1
33467140,1,1
33472862,1,1
22401456,1,1
94215440,1,1
26777286,1,1
22622247,1,1
33465105,1,1
72524727,1,1
72535334,1,1
26802366,1,1
26798482,1,1
32596684,1,1
72523840,1,1
26804592,1,0
72523498,1,1
95214007,1,1
26777958,1,1
33469559,1,1
94217092,1,0
72512826,1,1
94216538,1,1
26797354,1,1
26801899,1,1
94214004,1,1
26781593,1,1
33472747,1,1
26780025,1,1
23079695,1,1
72537097,1,1
72506904,1,1
26794118,1,1
72524078,1,1
26776356,1,1
26796092,1,1
72525053,1,1
41593762,1,1
33467937,1,1
94214432,1,1
32597783,1,1
72538879,1,1
94216554,1,1
26788443,1,1
23078489,1,1
33472508,1,1
26794415,1,1
26793634,1,1
72531074,1,1
26789422,1,1
26787034,0,0
33471844,1,1
33473570,1,1
94216532,1,1
22397202,1,1
26796660,1,1
72525937,1,1
26802225,1,1
94217092,1,0
72513568,1,1
42607539,1,1
33473070,1,1
26801185,1,1
94216539,1,1
94216027,1,1
72534096,1,1
22638812,1,1
26788145,1,1
72504165,1,1
94215445,1,1
22395524,1,1
22594409,1,1
22403125,1,1
26794344,1,1
22591856,1,1
26790022,1,1
33466202,1,1
22618826,1,1
26790427,1,1
22394722,1,1
72531353,1,1
26798626,1,1
26786558,1,1
22394318,1,1
26794576,1,1
33470116,1,1
26789308,1,1
94214013,1,1
26788196,1,1
22397203,1,1
72515830,1,1
26792452,1,1
22614625,1,1
26785496,1,1
94217082,1,0
22405275,1,0
26782691,1,1
94217103,1,0
26782071,1,1
33470613,1,1
72533201,1,1
94216530,1,1
22613012,1,1
94214010,0,1
26793877,0,1
26792998,1,1
33466157,1,1
94215445,1,1
33465018,1,1
22635892,1,1
94217098,1,0
72536734,1,1
22604689,1,1
22592433,1,1
94215301,0,0
72529192,1,1
26799108,1,1
22394222,1,1
33469273,1,1
22397126,1,1
95214000,1,1
32596950,1,1
33464881,1,1
33473026,1,1
22630794,1,1
72515091,1,1
72506988,1,1
95214000,1,1
32595840,1,1
26793958,1,1
