NumFacture,Book3_Predicted_LR,Book3_Actual
26794095,0,0
33467136,0,0
94216643,0,1
42608094,0,0
72525047,0,0
94214015,0,0
94215519,0,1
26784785,0,0
26790928,0,0
94216016,0,0
41595952,0,0
26777268,0,0
41594390,0,0
94216983,0,1
33474772,0,0
26802046,0,0
22590219,0,1
26785058,0,0
94214001,0,0
94216534,0,0
22403358,0,0
26773682,0,0
33467016,0,0
26792095,0,0
22400461,0,0
26782806,0,0
22586384,0,0
26780665,0,0
26803119,0,0
72512252,0,0
26775176,0,0
33472877,0,0
22610078,0,0
22396420,0,0
22393663,0,0
26780101,0,0
72524661,0,0
94216023,0,0
94216548,0,0
72523960,0,0
26774357,0,0
26797265,0,0
26802295,0,0
26791176,0,0
72525703,0,0
22591773,0,1
94215442,0,0
22633359,0,1
72538779,0,0
26777811,0,0
94216002,0,0
72532286,0,0
26798854,0,0
41596554,0,0
22403067,0,0
72539197,0,0
22394604,0,0
26779640,0,0
72521049,0,0
32596582,0,0
42608862,0,0
72522290,0,0
33466729,0,0
26786501,0,0
22394122,0,0
72502040,0,0
72515572,0,0
94217104,0,1
26797134,0,0
72505953,0,0
33469188,0,0
22639469,0,0
72527994,0,0
33467669,0,0
94216029,0,0
22601932,0,0
26774289,0,0
22628128,0,0
94216971,0,1
22585883,0,0
22396016,0,0
22394794,0,0
94216029,0,0
22398635,0,0
22402874,0,0
26776803,0,0
22402751,0,0
26801741,0,0
72516045,0,0
94216004,0,0
22591773,0,1
33474529,0,0
94215438,0,0
22637763,0,1
22636437,0,1
94215466,0,0
22609707,0,0
26803721,0,0
72512179,0,0
94216016,0,0
94215447,0,0
72514262,0,0
26794997,0,0
72530152,0,0
94216544,0,0
22620446,0,1
22637315,0,1
22402863,0,0
72511862,0,0
33465885,0,0
26776544,0,0
22397050,0,0
94216024,0,0
95214021,0,0
26780012,0,1
42608579,0,0
94215433,0,0
94213999,0,0
72535805,0,0
26784513,0,0
94214652,0,0
26773900,0,0
26801273,0,0
22404464,0,0
94215424,0,0
33471863,0,0
22639740,0,0
26785605,0,0
95214015,0,0
72520885,0,0
95214013,0,0
26788916,0,0
26776878,0,0
72510032,0,0
22600268,0,1
26801660,0,0
72528825,0,0
33471472,0,0
22619848,0,0
33465799,0,0
33469327,0,0
72523474,0,0
26799172,0,0
94214025,0,0
22399758,0,0
22400425,0,0
72520119,0,0
26794309,0,0
94214006,0,0
41594633,0,0
22603662,0,0
72539511,0,0
14430276,0,1
32597746,0,0
26801541,0,0
26778276,0,0
72524228,0,0
22590756,0,0
32597813,0,0
22608718,0,0
94214177,0,0
22400756,0,0
22607365,0,0
26798662,0,0
22402722,0,0
33473524,0,0
26796649,0,1
72534198,0,0
22395520,0,0
94217101,0,1
22397776,0,0
94214000,0,0
32549468,0,0
26787018,0,0
33464335,0,0
32597238,0,0
94216527,0,0
94215436,0,0
26791271,0,0
95214017,0,0
72516098,0,0
72525472,0,0
94215437,0,0
26786241,0,0
22639376,0,0
26787628,0,0
26785246,0,0
22398931,0,0
22635229,0,1
94214026,0,0
94217101,0,1
22958296,0,0
41596016,0,0
22638677,0,0
26774324,0,0
72518333,0,0
72526865,0,0
94216553,0,0
94215429,0,0
72524392,0,0
22608036,0,0
72526712,0,0
94216553,0,0
14429776,0,1
95214013,0,0
26802932,0,0
95214023,0,0
94214023,0,0
72524019,0,0
26779172,0,0
94215437,0,0
72528092,0,0
72515379,0,0
22459415,0,0
94214019,0,0
95214017,0,0
33470582,0,0
72502962,0,0
26779831,0,0
72507437,0,0
94214000,0,0
41594103,0,0
33471503,0,0
42609006,0,0
22602987,0,0
26781787,0,0
26790400,0,0
22583689,0,0
94216024,0,0
22399546,0,0
22598009,0,0
72526055,0,0
26774650,0,0
33469338,0,0
26805759,0,1
26801766,0,0
26795557,0,0
33464211,0,0
26795307,0,0
26773682,0,0
26780830,0,0
94216549,0,0
26784388,0,0
33464888,0,0
94217104,0,1
26776874,0,0
33473568,0,0
33467036,0,0
94216552,0,0
72528148,0,0
94215428,0,0
22400756,0,0
22958265,0,0
26781776,0,0
94214023,0,0
26788253,0,0
94217077,0,1
94214020,0,0
26802671,0,0
26785428,0,0
72535690,0,0
22626899,0,0
72522856,0,0
26778512,0,0
26792032,0,0
26800657,0,0
72526798,0,0
26799645,0,0
72516803,0,0
94214005,0,0
22613157,0,1
22401392,0,0
94216024,0,0
94214023,0,0
94214023,0,0
72530630,0,0
72522330,0,0
22592241,0,1
33469501,0,0
22398894,0,0
26789996,0,0
95213999,0,0
26779845,0,0
72523018,0,0
33473561,0,0
22637762,0,1
26802215,0,0
22631034,0,0
22403628,0,0
26804601,0,1
41595037,0,0
72539480,0,0
26794990,0,0
26794098,0,0
26796542,0,1
22610217,0,0
26782322,0,0
72534485,0,0
33467190,0,0
22394328,0,0
94215432,0,0
26802423,0,0
26787613,0,0
26788645,0,0
22398696,0,0
94214024,0,0
22588097,0,0
22402658,0,0
94217084,0,1
42608723,0,0
22402725,0,0
33466346,0,0
42608778,0,0
26783467,0,0
94216540,0,0
26792971,0,0
26785766,0,0
26777081,0,0
26799681,0,0
26785795,0,0
94217104,0,1
26801907,0,0
33467792,0,0
26804495,0,1
72526724,0,0
22398305,0,0
32597507,0,0
22633840,0,0
33468374,0,0
33466594,0,0
23078512,0,0
33467560,0,0
72515850,0,0
33468152,0,0
26793980,0,0
33469854,0,0
26795724,0,0
32549353,0,0
33472692,0,0
22596037,0,0
26803470,0,0
22610535,0,1
94216019,0,0
26791533,0,0
72533819,0,0
94216023,0,0
33472776,0,0
94215306,0,0
32597951,0,0
72516080,0,0
26794510,0,0
94213548,0,1
26796675,0,0
26792190,0,0
32598484,0,0
72522747,0,0
94215435,0,0
95214006,0,0
26784929,0,0
33470981,0,0
26783733,0,0
95214017,0,0
26778343,0,0
26794372,0,0
23078926,0,0
94215429,0,0
22637113,0,1
72511934,0,0
22598687,0,0
72504391,0,0
22639124,0,0
72525180,0,0
26798693,0,0
72526881,0,0
94214020,0,0
22638233,0,1
26784543,0,1
26803344,0,0
95214007,0,0
22634692,0,1
94214675,0,1
94214004,0,0
26802591,0,0
26805039,0,1
94214004,0,0
26788877,0,0
26804055,0,0
72506672,0,0
22401921,0,0
33471052,0,0
72512476,0,0
94217079,0,1
33468116,0,0
72534831,0,0
72536173,0,0
22397204,0,0
26783196,0,0
94215916,0,1
22396164,0,0
33474495,0,0
72512495,0,0
26778125,0,0
33464297,0,0
72448283,0,0
95214013,0,0
26792800,0,0
22638888,0,0
26775865,0,0
94216532,0,0
72526786,0,0
22637351,0,1
26787588,0,0
33474485,0,0
72512146,0,0
26793509,0,0
94217084,0,1
94216794,0,0
26800138,0,0
22452382,0,0
94217079,0,1
72529737,0,0
72514930,0,0
72535005,0,0
26801978,0,0
72521114,0,0
22606665,0,0
72511660,0,0
22584872,0,0
26788450,0,0
26773153,0,0
72536474,0,0
33473814,0,0
72510675,0,0
22401235,0,0
22636474,0,1
94216030,0,0
33470159,0,0
33469616,0,0
26793718,0,0
94217104,0,1
95214014,0,0
72529839,0,0
26782086,0,0
94214009,0,0
94215446,0,0
94217078,0,1
26788809,0,0
33467674,0,0
33467277,0,0
72533574,0,0
26779757,0,0
94216690,0,0
22623081,0,0
72514820,0,0
94214020,0,0
42608767,0,0
22591579,0,0
33468093,0,0
41595333,0,0
94215440,0,0
26787636,0,0
33474891,0,1
22632712,0,0
95214014,0,0
26800379,0,0
72520340,0,0
22400455,0,0
72516364,0,0
26781069,0,0
95214020,0,0
41595358,0,0
72510825,0,0
94214017,0,0
23078732,0,0
26794856,0,0
26805085,0,1
32598077,0,0
94215128,0,0
22593815,0,1
26794425,0,0
72518564,0,0
26780792,0,0
26786874,0,0
94215426,0,0
94217087,0,1
22628135,0,0
22397776,0,0
72539571,0,0
26790015,0,0
94216026,0,0
94217098,0,1
94216537,0,0
72520650,0,0
26797206,0,0
33467127,0,0
22396161,0,0
26805506,0,1
72535041,0,0
22404479,0,0
33464235,0,0
94216529,0,0
94217095,0,1
22397202,0,0
26786125,0,0
72512290,0,0
26804813,0,1
22452344,0,0
72508568,0,0
72511809,0,0
26798843,0,0
94216016,0,0
94216015,0,0
22589008,0,0
94215445,0,0
26777799,0,0
95214000,0,0
22401524,0,0
26803079,0,0
72536008,0,0
42607835,0,0
26799964,0,0
72525408,0,0
41594386,0,0
94216029,0,0
22613157,0,1
94214014,0,0
26786276,0,0
42609115,0,0
26775864,0,0
94216366,0,0
94216552,0,0
26800463,0,0
22631414,0,1
26800767,0,0
22639765,0,0
94216642,0,0
22637137,0,1
26795776,0,0
94217013,0,1
22581431,0,0
22403220,0,0
26801343,0,0
26789235,0,0
26788267,0,0
22612762,0,0
94215431,0,0
33468050,0,0
26802017,0,0
72533815,0,0
72525348,0,0
72523327,0,0
26774334,0,0
72520000,0,0
72519503,0,0
26773585,0,0
33465487,0,0
22590791,0,0
22399490,0,0
95213999,0,0
94216008,0,0
26788655,0,0
94215451,0,0
94216021,0,0
32598496,0,0
94215440,0,0
94217080,0,1
22400443,0,0
72523270,0,0
26782279,0,0
22394907,0,0
72537016,0,0
72503042,0,0
22582980,0,0
72513327,0,0
72532061,0,0
94214022,0,0
26802072,0,0
26787456,0,0
72519076,0,0
22395084,0,0
72534377,0,0
26787309,0,0
22583312,0,0
72514622,0,0
26790091,0,0
26779196,0,0
94217105,0,1
72539180,0,0
22613178,0,1
26790740,0,0
94217091,0,1
72534844,0,0
94215447,0,0
22615053,0,0
22452425,0,0
26789824,0,0
26803420,0,0
72517706,0,0
41594866,0,0
33474680,0,0
32597531,0,0
72521298,0,0
72521235,0,0
72523339,0,0
72502328,0,0
22637670,0,1
94214017,0,0
26802069,0,0
26792636,0,0
32597025,0,0
22398064,0,0
72530489,0,0
23078536,0,0
26790775,0,0
22397068,0,0
22395564,0,0
26775405,0,0
22588059,0,0
22403360,0,0
26776741,0,0
26799738,0,0
94216544,0,0
26805136,0,1
22402875,0,0
94217096,0,1
41595070,0,0
72529581,0,0
26793012,0,0
72524226,0,0
41594316,0,0
22582625,0,0
72533511,0,0
72522827,0,0
22397203,0,0
72513617,0,0
26794371,0,0
26796502,0,0
26789816,0,0
22607140,0,0
94217080,0,1
33469915,0,0
94217096,0,1
94217098,0,1
26787368,0,0
22396965,0,0
22589719,0,0
22394269,0,0
26791265,0,1
26778840,0,0
26774115,0,0
72509186,0,0
22612579,0,0
22610790,0,0
26786628,0,0
26797675,0,0
22398441,0,0
22405159,0,1
33466630,0,0
22402875,0,0
72522615,0,0
94216021,0,0
26789266,0,0
94216548,0,0
94216540,0,0
72514906,0,0
22400756,0,0
26780982,0,0
26799596,0,0
26790963,0,0
72538684,0,0
72512949,0,0
33469979,0,0
94217077,0,1
22399096,0,0
22404353,0,0
72514974,0,0
26798924,0,0
94217091,0,1
72525231,0,0
22615792,0,0
33468775,0,0
33466601,0,0
72515328,0,0
94216538,0,0
26799360,0,0
26798780,0,1
22616376,0,0
26802228,0,0
26794986,0,0
26783893,0,0
22401160,0,0
32547728,0,0
33470787,0,0
94214019,0,0
95214002,0,0
26798801,0,0
72532623,0,0
22589036,0,0
26800126,0,0
94217077,0,1
94213999,0,0
72532730,0,0
26787493,0,0
72532425,0,0
26795883,0,0
72528221,0,0
22403410,0,0
33468088,0,0
26799740,0,0
94216012,0,0
26793923,0,0
22614454,0,0
26787113,0,1
26804959,0,1
94213997,0,0
72532937,0,0
26779149,0,0
94214007,0,0
94216545,0,0
22396086,0,0
26788165,0,0
26792686,0,0
33467631,0,0
33473287,0,0
32597969,0,0
22590347,0,0
26802843,0,0
14431160,0,1
95213998,0,0
26792727,0,0
22394853,0,0
22625170,0,0
94217086,0,1
26798067,0,0
94216549,0,0
94216532,0,0
26789421,0,0
26785038,0,1
33472580,0,0
26787457,0,0
26777259,0,0
26787097,0,0
72529460,0,0
26791740,0,0
72530122,0,0
94217097,0,1
32598477,0,0
22402753,0,0
94215434,0,0
26786478,0,0
26798997,0,0
22633324,0,0
22625802,0,0
33472789,0,0
26801021,0,0
26773070,0,0
72519468,0,0
33467534,0,0
22613675,0,0
72528309,0,0
22402440,0,0
94216327,0,0
26791780,0,0
72508680,0,0
94217078,0,1
22405404,0,1
22588760,0,0
72527627,0,0
72511535,0,0
22635299,0,1
94215444,0,0
26795500,0,0
72527536,0,0
72524371,0,0
42609224,0,0
26781003,0,0
72535368,0,0
26801226,0,0
95213999,0,0
72513690,0,0
72517274,0,0
32597673,0,0
94215440,0,0
94216527,0,0
22621220,0,0
72539505,0,0
26780309,0,0
32598118,0,0
26802464,0,0
94213641,0,1
94216009,0,0
72531640,0,0
26798317,0,0
22394100,0,0
94216539,0,0
22621497,0,0
26791618,0,0
32547727,0,0
33471042,0,0
72523235,0,0
94214017,0,0
72506144,0,0
22635001,0,0
72539535,0,0
22630826,0,0
94217089,0,1
26795936,0,0
33466407,0,0
22401691,0,0
22601757,0,0
26790161,0,0
72511589,0,0
72511942,0,0
94215440,0,0
22397529,0,0
72510085,0,0
22398880,0,0
72527044,0,0
94216146,0,0
72540051,0,0
26787436,0,0
26805711,0,1
95214000,0,0
26792580,0,0
26792360,0,0
22635877,0,0
33466359,0,0
26773286,0,0
72529046,0,0
22632708,0,0
94216005,0,0
32598204,0,0
41595303,0,0
94215012,0,0
33473172,0,0
94214000,0,0
26779772,0,0
26802989,0,0
95214004,0,0
42608735,0,0
22402206,0,0
26802410,0,1
26802513,0,0
26777744,0,0
33471289,0,0
22397772,0,0
22402875,0,0
72525370,0,0
22458202,0,0
72536424,0,0
72528118,0,0
95214002,0,0
72524358,0,0
26799540,0,0
26790236,0,1
22606546,0,0
22400803,0,0
32596921,0,0
26776471,0,0
33465636,0,0
22625904,0,0
72526518,0,0
94217101,0,1
94216533,0,0
72532113,0,0
72447965,0,0
26801696,0,0
26805869,0,1
22397999,0,0
94214042,0,0
72523536,0,0
32596919,0,0
94216696,0,1
94216544,0,0
94216010,0,0
33465284,0,0
72524482,0,0
94216012,0,0
26790577,0,0
94214001,0,0
22609723,0,0
22583594,0,0
72513387,0,0
22637593,0,1
22637008,0,1
26800063,0,0
22618434,0,0
26775527,0,0
72533864,0,0
26805958,0,1
26789605,0,0
72516080,0,0
33470947,0,0
72502406,0,0
72529919,0,0
95214023,0,0
22639253,0,0
33468578,0,0
26778690,0,0
72526422,0,0
26786224,0,0
26789424,0,0
32597770,0,1
26776651,0,1
26801226,0,0
26802353,0,0
26800314,0,0
22635361,0,1
26789385,0,0
72532169,0,0
94214016,0,0
22637765,0,1
26777592,0,0
72527215,0,0
33467819,0,0
22607954,0,1
72526621,0,0
22398542,0,0
22401741,0,0
26780078,0,0
95214016,0,0
72518638,0,0
33469534,0,0
22590648,0,1
95214012,0,0
94216546,0,0
22395005,0,0
33464898,0,0
94214013,0,0
22606882,0,0
94217092,0,1
26800559,0,0
22636881,0,1
26801603,0,0
26801286,0,0
33471738,0,0
94216002,0,0
94214844,0,0
72517402,0,0
26777710,0,0
22403446,0,0
26787941,0,0
94216013,0,0
26774201,0,0
32596622,0,0
95213997,0,0
26789634,0,0
72512931,0,0
72534212,0,0
22395017,0,0
26798996,0,0
22593943,0,0
26803633,0,0
72537830,0,0
26805230,0,1
22397202,0,0
94216012,0,0
94217098,0,1
26800801,0,0
72529181,0,0
22400756,0,0
42608773,0,0
22405143,0,1
94215957,0,0
95214010,0,0
41596113,0,0
22632699,0,0
26773571,0,0
72526904,0,0
22393825,0,0
22596011,0,0
22395524,0,0
26774881,0,0
26780038,0,0
33468948,0,0
94216003,0,0
22638947,0,0
33465890,0,0
26793355,0,0
26785782,0,1
94216030,0,0
32597787,0,0
26796616,0,0
22395378,0,0
22630895,0,0
22636124,0,0
22397916,0,0
72526969,0,0
94217091,0,1
22397202,0,0
22607375,0,0
22399996,0,0
22631984,0,1
94216012,0,0
72527745,0,0
94214009,0,0
94215450,0,0
22398281,0,0
33467346,0,0
26778117,0,0
72521584,0,0
94216538,0,0
26775588,0,0
22400493,0,0
33468846,0,0
94216530,0,0
26796638,0,0
26790169,0,0
26791734,0,0
94216546,0,0
72503088,0,0
72527226,0,0
72503215,0,0
26802907,0,0
22630769,0,0
22400449,0,0
72514529,0,0
22605918,0,0
22398894,0,0
26780931,0,0
72529286,0,0
94215723,0,0
94216024,0,0
72538924,0,0
26783142,0,0
72532133,0,0
26794087,0,0
22628269,0,0
33465113,0,0
94216628,0,0
26781837,0,0
26798175,0,0
26775498,0,0
95214014,0,0
22593129,0,0
26804785,0,1
72526215,0,0
72514501,0,0
32596398,0,0
72516751,0,0
72533349,0,0
72534559,0,0
33471020,0,0
22590715,0,0
72531593,0,0
94214007,0,0
72517805,0,0
26787686,0,0
95214007,0,0
14429373,0,1
94215440,0,0
22404350,0,0
22611078,0,0
94216863,0,0
72528950,0,0
26799374,0,0
22400756,0,0
26795625,0,0
94213657,0,0
23079173,0,0
22616528,0,0
26792147,0,0
22404369,0,0
72519391,0,0
33471878,0,0
22398710,0,0
72512199,0,0
26794826,0,0
72536539,0,0
94215467,0,0
26776067,0,0
32596341,0,0
26783656,0,0
72539992,0,0
26790165,0,0
72512956,0,0
72509168,0,0
72531271,0,0
22633249,0,1
22600698,0,0
26805741,0,1
22396489,0,0
32597969,0,0
94213998,0,0
26782114,0,0
33474973,0,1
26778246,0,0
72524286,0,0
22636207,0,0
26786252,0,0
95214010,0,0
33465006,0,0
41595546,0,0
95214011,0,0
72530138,0,0
22395524,0,0
26799561,0,0
94216019,0,0
33467899,0,0
26793347,0,1
26781793,0,0
22585094,0,0
22609074,0,0
72533618,0,0
22594340,0,0
22395521,0,0
22635973,0,0
41594201,0,0
33466337,0,1
26786555,0,0
42609199,0,1
41593644,0,0
72528107,0,0
33471144,0,0
26803159,0,0
72508008,0,0
94217094,0,1
22594192,0,1
95214004,0,0
26793897,0,0
72521812,0,0
72529447,0,0
26802546,0,0
22609980,0,0
41595331,0,0
22396982,0,0
26773539,0,0
94215448,0,0
94217077,0,1
32596623,0,0
22619931,0,0
72534244,0,0
72514047,0,0
94216011,0,0
26806088,0,1
95214010,0,0
72525281,0,0
22582630,0,0
94216552,0,0
41595918,0,0
33471730,0,0
33468049,0,0
22402872,0,0
33472510,0,0
26790449,0,0
26782205,0,0
94214006,0,0
26803956,0,0
41594578,0,0
26784428,0,0
33473908,0,0
26794966,0,0
26791767,0,0
33471932,0,0
94216531,0,0
26791500,0,1
26799118,0,0
33472381,0,0
26779886,0,0
95214003,0,0
26780270,0,0
22637831,0,1
94216556,0,0
26801934,0,0
94215453,0,0
94216028,0,0
22396053,0,0
26783786,0,0
26778012,0,0
42609203,0,0
22609327,0,0
72534321,0,0
26799549,0,0
94215424,0,0
33464228,0,0
26782365,0,0
72539381,0,0
22619141,0,0
22403350,0,0
26802938,0,0
33465719,0,0
26790713,0,0
14429400,0,1
72520499,0,0
94216015,0,0
94215680,0,0
23078589,0,0
72517054,0,0
26790435,0,0
26798923,0,1
22639638,0,0
26786097,0,0
72521598,0,0
72523428,0,0
94217086,0,1
26800849,0,1
26786939,0,0
33467402,0,0
94216541,0,0
94216538,0,0
22592701,0,0
94216747,0,0
72506656,0,0
72516159,0,0
33468243,0,0
95214022,0,0
26773676,0,1
22398894,0,0
23079709,0,0
26804849,0,1
26783610,0,0
72511187,0,0
26777366,0,0
94216552,0,0
94216017,0,0
22587445,0,0
94216534,0,0
26792297,0,0
26775732,0,0
22636392,0,1
26793458,0,0
22599951,0,1
26777154,0,0
72528715,0,0
33470174,0,0
41595062,0,0
26773857,0,0
22398557,0,0
26774806,0,0
26789949,0,0
26787921,0,0
22636809,0,1
33470874,0,0
72523903,0,0
41596220,0,0
26780611,0,0
22581715,0,0
94214582,0,0
14430475,0,1
22394187,0,0
22635019,0,0
94214001,0,0
26775717,0,0
26778577,0,0
95214006,0,0
41596562,0,0
22402739,0,0
26798855,0,0
33464146,0,0
94216012,0,0
26786304,0,0
22594974,0,0
22399674,0,0
42608919,0,0
22610968,0,1
26802830,0,0
94215426,0,0
22397951,0,0
22597170,0,0
22592981,0,1
94216029,0,0
22395852,0,0
72515831,0,0
22395289,0,0
22583923,0,0
22628691,0,0
72519814,0,0
94217087,0,1
26779172,0,0
26784052,0,0
72521878,0,0
22399219,0,0
22637077,0,1
26802008,0,0
72525038,0,0
94214006,0,0
22637364,0,1
26787167,0,0
22601670,0,0
26780898,0,0
26784430,0,0
23078784,0,0
95214006,0,0
33467008,0,0
94216008,0,0
26779824,0,0
94216552,0,0
26798140,0,0
23078832,0,0
94216027,0,0
72519246,0,0
22639291,0,0
22628352,0,0
26799405,0,1
32597861,0,0
26782969,0,0
33468822,0,0
94216553,0,0
22587802,0,0
94215428,0,0
26805874,0,1
26780209,0,0
94217102,0,1
22622995,0,0
26778201,0,0
33468297,0,0
33470798,0,0
22625820,0,0
26793191,0,0
22626782,0,0
26791320,0,0
26802243,0,0
42607658,0,0
32597928,0,0
72517649,0,0
26804365,0,1
26774340,0,0
23079341,0,0
26774085,0,0
22586112,0,0
72521543,0,0
26800678,0,0
26785850,0,0
26793907,0,0
72514637,0,0
72504277,0,0
26795875,0,0
94215437,0,0
22400459,0,0
94216005,0,0
22594153,0,0
22606680,0,0
22612761,0,0
22394187,0,0
26787865,0,0
22628316,0,0
26804764,0,1
72534327,0,0
72517703,0,0
26778701,0,0
94216556,0,0
72538182,0,0
94214009,0,0
26795420,0,0
94216014,0,0
14430821,0,1
22395006,0,0
22633765,0,0
33468412,0,0
22394229,0,0
22394635,0,0
72539870,0,0
72516855,0,0
94214020,0,0
22637998,0,1
33464190,0,0
22399108,0,0
26801141,0,0
72520174,0,0
26783380,0,0
26778604,0,0
26794663,0,0
22395492,0,0
72521279,0,0
94216006,0,0
26790215,0,0
26794815,0,0
94214002,0,0
26781719,0,0
26781501,0,0
72525568,0,0
22596684,0,0
22397999,0,0
22626335,0,0
72534461,0,0
95214011,0,0
26785009,0,0
22620837,0,0
22604128,0,0
72533391,0,0
94216018,0,0
72515888,0,0
72511749,0,0
22615900,0,0
26799592,0,0
26789215,0,0
26781861,0,0
22607079,0,0
26780105,0,0
26800284,0,0
22402742,0,0
22616198,0,0
26773758,0,0
22636686,0,1
72512674,0,0
22400757,0,0
32596457,0,0
26778638,0,0
95214021,0,0
94216001,0,0
72517154,0,0
22616214,0,0
22394802,0,0
72527562,0,0
22582592,0,0
72540003,0,0
26783206,0,0
26792625,0,0
22395009,0,0
32598491,0,0
23079346,0,0
72505846,0,0
26796848,0,0
72523958,0,0
72531089,0,0
72521511,0,0
22600667,0,0
26781112,0,0
26804693,0,1
72525300,0,0
26802075,0,0
22398550,0,0
26789813,0,0
26796775,0,0
26795293,0,0
94215428,0,0
26782714,0,0
72502073,0,0
26796765,0,0
26782569,0,0
26789959,0,0
26775255,0,0
26784915,0,0
26773353,0,0
94217106,0,1
26800880,0,0
94217106,0,1
22587727,0,0
26782079,0,0
26798598,0,1
94215444,0,0
33466727,0,0
26790652,0,0
94217077,0,1
95214007,0,0
95214017,0,0
26788078,0,0
26797194,0,0
94215447,0,0
72532872,0,0
72530100,0,0
72528333,0,0
26786488,0,0
22403783,0,0
26786673,0,0
72514360,0,0
22597385,0,0
26776033,0,0
94216530,0,0
41594048,0,0
26790142,0,0
94214011,0,0
22397204,0,0
26799835,0,0
26793091,0,0
33467196,0,0
72509298,0,0
22623306,0,0
26799274,0,0
95214014,0,0
26781856,0,0
22396966,0,0
72522335,0,0
94213080,0,0
72502484,0,0
26778307,0,0
26774773,0,0
94215432,0,0
94216530,0,0
72514811,0,0
22637623,0,1
95214006,0,0
26796008,0,0
72535972,0,0
26805147,0,1
32596689,0,1
26787065,0,0
22615115,0,0
33474823,0,0
26792004,0,0
26777921,0,0
22627891,0,1
72529684,0,0
72530787,0,0
41595540,0,0
95214009,0,0
33469951,0,0
22622542,0,1
26796426,0,0
26793972,0,0
26796199,0,0
33467625,0,0
26802881,0,0
22399362,0,0
72525265,0,0
14430423,0,1
72526255,0,0
41594980,0,0
26801048,0,0
94216018,0,0
26802812,0,0
22634854,0,0
26788944,0,0
26794288,0,0
94216019,0,0
72515062,0,0
26802934,0,0
22613728,0,0
72523360,0,0
94217096,0,1
32595799,0,0
26794282,0,0
26806109,0,1
33474277,0,0
22590780,0,0
72524067,0,0
26780525,0,0
22397928,0,0
26802705,0,0
26780198,0,0
94213998,0,0
94217093,0,1
26780971,0,0
72523249,0,0
72519752,0,0
26784429,0,0
22610140,0,0
22638245,0,1
26799664,0,0
26791171,0,0
94216004,0,0
22626317,0,0
41594151,0,0
26787319,0,0
72513935,0,0
26804408,0,1
26805510,0,1
22396165,0,0
41594393,0,0
94216001,0,0
72504695,0,0
22636481,0,1
72524462,0,0
94216532,0,0
72540031,0,0
22396211,0,0
72526672,0,0
94216554,0,0
94216547,0,0
26787545,0,0
72525123,0,0
26800553,0,0
94214005,0,0
26799707,0,0
22590821,0,0
94216888,0,0
42607550,0,0
26792250,0,0
26789249,0,0
72533289,0,0
22400131,0,0
26786454,0,0
41593868,0,0
26799584,0,0
72528666,0,0
72539277,0,0
94217102,0,1
94214019,0,0
23078974,0,0
72522252,0,0
22637232,0,1
26799133,0,0
22396528,0,0
33469094,0,0
95214018,0,0
72531647,0,0
72537029,0,0
26793847,0,0
41594719,0,0
26790256,0,0
22400280,0,0
26793654,0,0
26777218,0,0
22611292,0,1
94216020,0,0
22404482,0,1
22399839,0,0
41595353,0,0
22599153,0,0
26798963,0,0
22612991,0,0
26776233,0,0
26775113,0,0
42607931,0,0
42607479,0,0
22618632,0,1
72503484,0,0
72531179,0,0
33471456,0,0
22635304,0,1
26783311,0,0
26784814,0,0
33472920,0,0
33470478,0,0
72511091,0,0
22398894,0,0
72514663,0,0
42607589,0,0
22619953,0,0
22397203,0,0
22599008,0,0
22618208,0,0
94216004,0,0
22618200,0,0
26779127,0,0
42608657,0,0
72518582,0,0
94215833,0,0
72507811,0,0
22592182,0,0
72505173,0,0
26779257,0,0
26805343,0,1
95213997,0,0
72528955,0,0
26777840,0,0
33464331,0,0
22607021,0,0
33473792,0,0
72521576,0,0
72528368,0,0
22398077,0,0
94215469,0,0
22452416,0,0
33474448,0,0
42608195,0,0
22639662,0,0
22398617,0,0
26773511,0,0
94216554,0,0
95213996,0,0
41595997,0,0
33464954,0,0
22626162,0,0
41596036,0,0
26777719,0,0
94216527,0,0
94215449,0,0
26780021,0,1
32548061,0,0
72514371,0,0
41595656,0,0
95213996,0,0
72514498,0,0
41596279,0,0
72512683,0,0
22638993,0,0
14430780,0,1
26803833,0,0
26786072,0,0
94217086,0,1
22638190,0,1
41594013,0,0
72519702,0,0
94217079,0,1
22400934,0,0
94216527,0,0
94215444,0,0
72512954,0,0
14429559,0,1
26783294,0,1
26798789,0,0
26776932,0,0
26793660,0,0
26774731,0,0
26774965,0,0
26782896,0,0
26794113,0,0
32596263,0,0
26793682,0,0
94214017,0,0
26804175,0,0
94217101,0,1
72524484,0,0
72518501,0,0
26797149,0,0
22586529,0,0
94213941,0,0
22395947,0,0
72535815,0,0
33464734,0,0
26779048,0,0
94212917,0,1
22617001,0,0
26791805,0,0
94215443,0,0
41596579,0,0
22401454,0,0
26779948,0,0
94215440,0,0
72526899,0,0
26791394,0,0
22633107,0,1
41594827,0,0
72531160,0,0
26797048,0,0
