NumFacture,Book2_Predicted_LR,Book2_Actual
26773632,0,0
72518797,0,0
41594377,0,0
94216537,0,0
22583027,0,1
26787943,0,0
94216978,0,1
26798502,0,0
94214019,0,0
32549404,0,0
72516116,0,0
22639750,0,0
26793843,0,0
22403058,0,0
72513269,0,0
22600131,0,0
41596415,0,0
94215447,0,0
26787509,0,0
22611145,0,0
41595453,0,0
26776147,0,0
94217099,0,1
26801892,0,0
32597189,0,0
26787565,0,0
94215450,0,0
26777610,0,0
26779830,0,0
94216002,0,0
23079315,0,0
41595178,0,0
26798392,0,0
94214002,0,0
94213999,0,0
72538976,0,0
26780872,0,0
22625164,0,0
72510737,0,0
26779458,0,0
72539095,0,0
72526380,0,0
72538012,0,0
26796224,0,0
22398893,0,0
72528077,0,0
26792025,0,0
72516061,0,0
26798861,0,0
72518612,0,0
72526446,0,0
26789305,0,0
94217097,0,1
94216013,0,0
94217100,0,1
33470864,0,0
26775608,0,0
41594194,0,0
26785966,0,0
94214005,0,0
42607906,0,0
94216547,0,0
22396292,0,0
22593967,0,0
22607851,0,1
94216027,0,0
41594027,0,0
26798513,0,0
22626759,0,0
33467476,0,0
72532189,0,0
94217012,0,1
94217092,0,1
94216548,0,0
72513447,0,0
33473846,0,0
94215982,0,0
72529238,0,0
22403326,0,0
94214017,0,0
26782996,0,0
26780873,0,0
42608785,0,0
72516718,0,0
26798894,0,0
26786523,0,0
72522848,0,0
72529012,0,0
26774185,0,0
26775052,0,0
94216547,0,0
94215430,0,0
22603344,0,0
26791420,0,0
41595481,0,0
22404730,0,0
22597003,0,0
26777376,0,0
72538371,0,0
33466788,0,0
72509648,0,0
94215429,0,0
72519878,0,0
33473463,0,0
22638148,0,1
72518175,0,0
32596490,0,0
26797943,0,0
72530299,0,0
26789188,0,0
94214005,0,0
22399503,0,0
26775868,0,0
26784039,0,0
94217083,0,1
22581021,0,0
72535105,0,0
26776784,0,0
22617855,0,1
95214016,0,0
72511562,0,0
26792912,0,0
26783282,0,0
26802165,0,0
94215445,0,0
22606283,0,0
94216546,0,0
95214014,0,0
41596447,0,0
26802897,0,1
72537375,0,0
94214007,0,0
72521609,0,0
22605117,0,0
72512109,0,0
94216545,0,0
72528801,0,0
72513458,0,0
72522426,0,0
33474942,0,1
26789402,0,0
72513163,0,0
26788338,0,0
26774178,0,0
26775225,0,0
22584507,0,0
95214000,0,0
26777537,0,0
72527898,0,0
72503744,0,0
22398894,0,0
22628378,0,0
14429724,0,1
22402396,0,0
22399667,0,0
33467546,0,0
26803267,0,0
22618075,0,0
26801107,0,0
23079154,0,0
27657767,0,1
26774772,0,0
26788779,0,0
72537094,0,0
26785538,0,0
22627768,0,0
94217083,0,1
72524089,0,0
22636933,0,1
33470930,0,0
27657935,0,1
32597862,0,0
26791921,0,0
41596540,0,0
26778573,0,0
22599118,0,0
22637349,0,1
26797545,0,0
94217080,0,1
22394224,0,0
22628079,0,0
32597936,0,0
22637412,0,1
22621426,0,1
95213997,0,0
72507566,0,0
22592045,0,0
94215435,0,0
72519548,0,0
26800160,0,0
94216461,0,0
26775038,0,0
33465848,0,0
22635816,0,0
94215444,0,0
26794912,0,0
41595381,0,0
72512646,0,0
22397999,0,0
72513100,0,0
26802912,0,0
26794102,0,0
72505363,0,0
26789698,0,0
26781547,0,0
22394430,0,0
94215435,0,0
22606247,0,0
42608061,0,0
26800595,0,0
22394265,0,0
22398107,0,0
94213268,0,0
22609394,0,0
26802339,0,0
26788215,0,0
26777506,0,0
94212737,0,0
22632976,0,1
72521474,0,0
72537722,0,0
72515121,0,0
26785935,0,0
42607598,0,0
26798143,0,0
22398542,0,0
26780980,0,0
26788362,0,0
26790214,0,0
72520389,0,0
26795046,0,0
94217106,0,1
22398894,0,0
33472876,0,0
94216540,0,0
22396053,0,0
94217087,0,1
22607162,0,0
26798064,0,0
26791690,0,0
72523454,0,0
94217104,0,1
26781667,0,0
22590525,0,1
22637402,0,1
26800591,0,0
26788080,0,0
32597831,0,0
94215446,0,0
72517084,0,0
94215426,0,0
22395524,0,0
22399273,0,0
22395009,0,0
95214018,0,0
41594805,0,0
26792330,0,0
22394244,0,0
72519438,0,0
22633376,0,0
72527170,0,0
33468158,0,0
72516650,0,0
22607081,0,0
26805667,0,1
33466228,0,0
95214001,0,0
26802683,0,0
26786619,0,0
26795888,0,0
26782664,0,0
72517021,0,0
72526617,0,0
94216008,0,0
26786879,0,0
22631202,0,0
32597885,0,0
72523862,0,0
72526748,0,0
26798848,0,0
26783199,0,0
22612076,0,0
94216026,0,0
72528734,0,0
26787262,0,0
26805126,0,1
95214001,0,0
22637442,0,1
72512018,0,0
26800988,0,0
22637033,0,1
26797930,0,0
94214002,0,0
22398894,0,0
94215439,0,0
33473265,0,0
26786194,0,0
32597399,0,0
22404610,0,1
26782729,0,0
32597012,0,0
33465123,0,0
23079616,0,0
94217106,0,1
72538673,0,0
26782633,0,0
26789133,0,0
72534297,0,0
26773418,0,0
26805354,0,1
22401454,0,0
72536162,0,0
32548053,0,0
26773215,0,0
26793853,0,0
26777006,0,0
94214021,0,0
94217081,0,1
33473652,0,0
22397247,0,0
22607144,0,0
26786851,0,0
22592476,0,0
33470011,0,0
26793176,0,0
26800300,0,0
72518297,0,0
33469694,0,0
26789013,0,0
26786615,0,0
26773819,0,0
72523933,0,0
72533939,0,0
26793148,0,0
26801114,0,0
23079224,0,0
27657702,0,1
72537156,0,0
94215443,0,0
33468561,0,0
32598290,0,0
26780783,0,0
26802132,0,0
72509436,0,0
33474087,0,0
94213996,0,0
94216005,0,0
22452460,0,0
26789830,0,0
22394188,0,0
26795720,0,0
22404392,0,0
26792420,0,0
22633076,0,1
26793091,0,0
94216545,0,0
26791936,0,0
72517261,0,0
26795969,0,0
22611971,0,0
26791181,0,0
26800455,0,0
26784547,0,0
72536138,0,0
26799358,0,0
33473318,0,0
26774951,0,0
26790917,0,0
26782145,0,0
26796969,0,0
26774576,0,0
22400455,0,0
26774291,0,1
33471023,0,0
42608971,0,0
72524802,0,0
26799104,0,0
22617327,0,0
94215425,0,0
26800231,0,0
26773682,0,0
22583453,0,1
26802708,0,0
72516973,0,0
26778023,0,0
26798347,0,0
26801800,0,0
72521824,0,0
72519365,0,0
22401859,0,0
72524436,0,0
22581419,0,0
26776921,0,0
94217106,0,1
94214698,0,0
72513580,0,0
23079668,0,0
22581367,0,1
33464244,0,0
26799580,0,0
95214002,0,0
26799146,0,0
26791929,0,0
26787085,0,0
22628748,0,0
26777573,0,0
26796579,0,0
22593831,0,0
23078879,0,0
32597689,0,0
26775281,0,0
26778535,0,0
26773987,0,0
26784851,0,0
33469470,0,0
26786480,0,0
94217094,0,1
26795832,0,0
22634895,0,0
22584868,0,0
26803435,0,0
72537306,0,0
26794224,0,1
95214002,0,0
32547912,0,0
72539212,0,0
26802907,0,0
33466851,0,0
22584976,0,1
26793080,0,0
26794412,0,0
72527624,0,0
22598750,0,0
94214008,0,0
22603081,0,1
26780089,0,0
72516334,0,0
14430597,0,1
94216021,0,0
72534240,0,0
26804485,0,1
72528550,0,0
22396138,0,0
26794066,0,0
26802786,0,0
72509063,0,0
94216550,0,0
26776255,0,0
94214021,0,0
22958291,0,0
26785298,0,0
22599054,0,0
26777414,0,0
26798215,0,0
72525842,0,0
26804757,0,1
26794851,0,0
72538878,0,0
72534649,0,0
72514422,0,0
72517259,0,0
26779496,0,0
22626634,0,0
26803593,0,0
22635190,0,1
72524877,0,0
94216029,0,0
26778129,0,0
22594613,0,0
26795708,0,0
22399490,0,0
72534255,0,0
22402459,0,0
32548050,0,0
72512143,0,0
26804611,0,1
72519965,0,0
33465753,0,0
26796252,0,0
33474840,0,0
26799308,0,0
26778417,0,0
72528454,0,0
32597035,0,1
26798609,0,0
72535763,0,0
23079132,0,0
26786975,0,0
26779649,0,0
72503300,0,0
33464972,0,0
72516679,0,0
22624146,0,1
26797765,0,0
72519147,0,0
26783024,0,0
42608613,0,0
72514436,0,0
22638928,0,0
22604917,0,0
94215425,0,0
94216003,0,0
94215796,0,1
26775873,0,0
72535721,0,0
32596840,0,0
26780632,0,0
94216551,0,0
22639148,0,0
94215451,0,0
41595260,0,0
26774703,0,0
72517908,0,0
72526552,0,0
41596163,0,0
72516053,0,0
26775204,0,0
94216003,0,0
72532700,0,0
94216542,0,0
26798250,0,0
94217100,0,1
72536709,0,0
94213865,0,1
26803187,0,0
72531935,0,0
22633427,0,0
33466436,0,0
95214022,0,0
72519949,0,0
26794168,0,0
72536869,0,0
26803419,0,0
94214020,0,0
26778830,0,0
26795742,0,0
33465675,0,0
22616081,0,1
94216553,0,0
42608667,0,0
72509292,0,0
72520802,0,0
94216028,0,0
94217085,0,1
26788019,0,0
22403793,0,0
26804676,0,1
22405307,0,1
22635292,0,1
14429609,0,1
22638987,0,0
22636604,0,1
72517413,0,0
33468637,0,0
26788163,0,0
26789425,0,0
95213997,0,0
22401629,0,0
72520299,0,0
22582344,0,0
26777088,0,0
94216542,0,0
26799795,0,0
26801411,0,0
72448198,0,0
72504162,0,0
26797978,0,0
26780341,0,0
94216537,0,0
22405418,0,1
22399454,0,0
94216023,0,0
22593234,0,0
26791956,0,0
26794509,0,0
22405089,0,1
22401936,0,0
23079004,0,0
26804977,0,1
72523239,0,0
22604445,0,0
26785435,0,1
22596758,0,0
94215438,0,0
22639400,0,0
26788796,0,0
94217088,0,1
22618821,0,0
26781931,0,0
26775885,0,0
26803184,0,0
72517300,0,0
94215434,0,0
33474490,0,0
26785604,0,0
22590682,0,0
26792495,0,0
72512453,0,0
42608280,0,0
26777244,0,0
26802275,0,0
33472479,0,0
26801071,0,0
26778826,0,0
42608696,0,1
22626823,0,0
23078971,0,0
22620890,0,0
33466657,0,0
41594477,0,0
72522748,0,0
72524508,0,0
22610877,0,0
94214005,0,0
26781638,0,0
33470730,0,0
94212701,0,0
22600429,0,0
72518494,0,0
94216634,0,0
22628208,0,0
26799472,0,0
95214003,0,0
22452365,0,0
22610767,0,0
94217093,0,1
26785772,0,0
27656281,0,1
72527956,0,0
26788690,0,0
26795279,0,0
33466142,0,0
22638011,0,1
26775830,0,0
33464758,0,0
26790091,0,0
33470926,0,0
94216020,0,0
22606268,0,0
22584955,0,0
72536760,0,0
22399615,0,0
72527867,0,0
22634388,0,0
41594914,0,0
22614682,0,0
72515048,0,0
72508042,0,0
26804350,0,1
32597119,0,0
72521104,0,0
94216533,0,0
72525158,0,0
72510975,0,0
22635137,0,1
94216536,0,0
72529588,0,0
26773045,0,0
22596292,0,0
22611220,0,0
95214017,0,0
23079624,0,0
42608753,0,0
32596111,0,0
72511764,0,0
41596520,0,0
41596390,0,0
94217095,0,1
94217087,0,1
94217089,0,1
26793681,0,0
22638888,0,0
26805088,0,1
33466702,0,0
14429720,0,1
26796027,0,0
22609403,0,0
26783715,0,0
94214025,0,0
26782911,0,0
72536582,0,0
33471478,0,0
41594674,0,0
94214002,0,0
94214874,0,0
94215429,0,0
94216004,0,0
26781207,0,0
26781050,0,0
26789044,0,0
72523662,0,0
72519762,0,0
42608232,0,1
22636926,0,1
22582970,0,0
94216112,0,0
22403440,0,0
32596719,0,0
72513671,0,0
26795196,0,0
26793832,0,0
33473007,0,0
26776918,0,0
26788497,0,0
72510933,0,0
33471467,0,0
26776547,0,0
72523868,0,0
26791735,0,0
26782208,0,0
22400756,0,0
94216530,0,0
72529130,0,0
41595818,0,0
42608088,0,0
72515674,0,0
26773450,0,0
22402474,0,0
22401526,0,0
33474183,0,0
26784340,0,0
22618600,0,0
26800260,0,0
26795195,0,0
94216022,0,0
26781491,0,0
26779671,0,0
94216542,0,0
72512852,0,0
72517884,0,0
72505454,0,0
26776844,0,0
26777268,0,0
26789523,0,0
26792995,0,0
94217086,0,1
22402437,0,0
33464880,0,0
26793321,0,0
26799851,0,0
41595457,0,0
94214465,0,0
32597604,0,0
22629155,0,0
41595929,0,0
94215427,0,0
33473718,0,0
26796222,0,0
22611072,0,0
32549508,0,0
32597607,0,0
72526838,0,0
26776833,0,0
22395524,0,0
72524509,0,0
22404479,0,0
26790083,0,0
94216554,0,0
26806013,0,1
26783266,0,0
26791357,0,0
72515613,0,0
33471590,0,0
26776246,0,0
26774447,0,0
26801171,0,0
22619078,0,0
95214017,0,0
26773595,0,0
22589220,0,1
94214289,0,0
33471309,0,0
42607637,0,0
72536776,0,0
22594385,0,0
26784353,0,0
22638974,0,0
26796413,0,0
26803086,0,0
33465447,0,0
94216528,0,0
26784981,0,0
94217084,0,1
72514575,0,0
94217098,0,1
72521102,0,0
26792616,0,0
26804642,0,1
22594342,0,0
72520826,0,0
22582646,0,0
72521239,0,0
41594939,0,0
72518241,0,0
22635025,0,0
33474965,0,1
72516112,0,0
22397000,0,0
72508381,0,0
26789609,0,0
26805499,0,1
72502105,0,0
26781269,0,0
94217096,0,1
72520278,0,0
22638306,0,1
22625759,0,0
26773305,0,0
22393781,0,0
22610861,0,0
26777906,0,0
22598470,0,0
41595377,0,0
27657831,0,1
33472903,0,0
72527835,0,0
72516529,0,0
26793328,0,0
26797467,0,0
22588083,0,0
26803139,0,1
26790317,0,0
42608976,0,1
94216620,0,0
42607752,0,0
26801275,0,0
26780253,0,0
26793535,0,0
94215451,0,0
26795917,0,0
26779926,0,0
72521778,0,0
72529085,0,0
94216547,0,0
22395520,0,0
26779619,0,0
22404478,0,0
72523011,0,0
22397999,0,0
26774030,0,0
33466548,0,0
32595998,0,0
94215893,0,0
72536758,0,0
72525388,0,0
72535741,0,0
94214013,0,0
26790627,0,0
33469474,0,0
14431036,0,1
26802657,0,0
26779959,0,0
94215428,0,0
26802161,0,0
94216015,0,0
72514693,0,0
22397202,0,0
26779126,0,0
26801158,0,0
26776531,0,0
33473140,0,0
26774652,0,0
94216008,0,0
94217101,0,1
26802558,0,0
26802554,0,0
72531396,0,0
26791429,0,0
22635200,0,1
33473709,0,0
22396055,0,0
72539935,0,0
72529471,0,0
26796582,0,0
94213635,0,0
33465725,0,0
26791812,0,0
22396691,0,0
72539595,0,0
22613383,0,0
72510326,0,0
22625832,0,0
33470613,0,0
94216550,0,0
72509809,0,0
32597305,0,0
33467885,0,0
72523690,0,0
72527881,0,0
94216015,0,0
94215448,0,0
94217092,0,1
22611160,0,0
22626749,0,1
72513854,0,0
95214018,0,0
72521134,0,0
22395344,0,0
95214006,0,0
14429297,0,1
26804075,0,0
26783482,0,0
22635641,0,0
22628402,0,0
72519649,0,0
22621253,0,0
72514003,0,0
94216553,0,0
26778610,0,0
94213998,0,0
72524664,0,0
72536320,0,0
72514906,0,0
26789512,0,0
26783529,0,0
26789209,0,0
33471313,0,0
26793053,0,0
26784637,0,0
33471247,0,0
22601643,0,0
94214003,0,0
26801870,0,0
22637058,0,1
33467391,0,0
22583958,0,0
72532695,0,0
26791456,0,0
72505589,0,0
26774076,0,0
27657926,0,1
26805082,0,1
26790360,0,0
72527775,0,0
94214019,0,0
33473033,0,0
72512494,0,0
33469340,0,0
26782177,0,0
26804452,0,1
32598129,0,0
22619957,0,0
33473564,0,0
33465701,0,0
26774686,0,0
94217096,0,1
26774396,0,0
94216001,0,0
72528986,0,0
94215439,0,0
94217091,0,1
33471317,0,0
94216603,0,0
26773463,0,0
26785379,0,0
14429548,0,1
26776150,0,0
22600918,0,0
95214010,0,0
27657690,0,1
32598431,0,0
22404865,0,0
26788145,0,0
72535733,0,0
26799961,0,0
22590861,0,0
22601695,0,0
26790645,0,0
94217096,0,1
26785082,0,0
22618096,0,0
26793953,0,0
33465582,0,0
26788043,0,0
72529379,0,0
26783950,0,0
22616858,0,1
33469488,0,0
94216029,0,0
26798754,0,0
33467598,0,0
26801769,0,0
26805153,0,1
26801504,0,0
94216010,0,0
72511572,0,0
72521710,0,0
72522773,0,0
94214015,0,0
26800853,0,0
94216539,0,0
32549486,0,0
26778525,0,1
26782005,0,0
94216552,0,0
22600278,0,1
23079546,0,0
72521363,0,0
26800181,0,0
41595318,0,0
22398869,0,0
42608334,0,0
14430380,0,1
72523406,0,0
94213926,0,0
26785425,0,0
23079130,0,0
72534008,0,0
33465423,0,0
72513299,0,0
33470863,0,0
26796443,0,0
22586594,0,1
26791717,0,0
94216008,0,0
94217088,0,1
72516317,0,0
42607667,0,0
94216010,0,0
14429937,0,1
42608729,0,0
26802166,0,0
22582642,0,0
72521831,0,0
94216432,0,1
26798393,0,0
14430805,0,1
22452253,0,0
22404478,0,0
95214014,0,0
33471208,0,0
26790179,0,0
26774331,0,0
72517631,0,0
22394061,0,0
26792913,0,0
26800771,0,0
26782428,0,0
72508822,0,0
72519597,0,0
22588063,0,0
94214022,0,0
42607983,0,0
72519957,0,0
26801427,0,0
94216533,0,0
26801341,0,0
72519878,0,0
33473679,0,0
94216010,0,0
26776250,0,0
22631511,0,1
94217104,0,1
94216005,0,0
22401410,0,0
72520369,0,0
72523207,0,0
26788655,0,0
22636888,0,1
22396983,0,0
72519623,0,0
32598012,0,0
22603870,0,1
26803180,0,0
72506630,0,0
94214021,0,0
26796520,0,0
26780296,0,0
72519345,0,0
32598237,0,0
26790650,0,0
94216537,0,0
26801355,0,0
94216028,0,0
22394229,0,0
26783373,0,0
26781897,0,0
72522855,0,0
26792065,0,0
94217106,0,1
22595704,0,0
26777038,0,0
94217101,0,1
72525442,0,0
14429461,0,1
72533232,0,0
72508359,0,0
72529279,0,0
94216548,0,0
22397121,0,0
72525397,0,0
94216008,0,0
72536860,0,0
23079140,0,0
94216007,0,0
27657671,0,1
26774063,0,0
26779659,0,0
94214015,0,0
26805282,0,1
94216535,0,0
72515743,0,0
94214004,0,0
22614399,0,0
72534206,0,0
22596846,0,1
22398540,0,0
72528104,0,0
72529895,0,0
72521307,0,0
26803623,0,0
72519534,0,0
26791477,0,0
72529538,0,0
26778400,0,0
33468834,0,0
95214020,0,0
22591090,0,1
26778314,0,0
26798349,0,0
95213998,0,0
94217087,0,1
26792213,0,0
41594484,0,0
94216550,0,0
26801975,0,0
32598471,0,0
94212548,0,0
33474132,0,0
33467639,0,0
94217082,0,1
94215450,0,0
22611043,0,1
22393535,0,0
33466158,0,0
26796738,0,0
26784820,0,0
94215449,0,0
26783175,0,0
26778095,0,0
94217101,0,1
33466735,0,0
72515296,0,0
32597423,0,0
72522721,0,0
42608348,0,0
26782452,0,0
26777066,0,0
33471773,0,0
72528873,0,0
26798480,0,0
95214007,0,0
33466334,0,0
26785453,0,0
26787161,0,0
72511102,0,0
94216020,0,0
95213998,0,0
26797093,0,0
33466458,0,0
26791654,0,0
72517949,0,0
22586696,0,0
72529121,0,0
26799632,0,0
26784354,0,0
72535160,0,0
94213582,0,0
26794504,0,0
23078761,0,0
26782366,0,0
26776681,0,0
22609065,0,0
26788538,0,0
26797992,0,1
26788422,0,0
26799008,0,0
72532411,0,0
26801332,0,0
26774464,0,0
95214003,0,0
94215340,0,0
72513817,0,0
26773352,0,0
26786759,0,0
22603975,0,0
32548131,0,0
22399396,0,0
22397204,0,0
33467056,0,0
72527509,0,0
94216181,0,0
26786283,0,0
94215425,0,0
72535793,0,0
94216008,0,0
94214022,0,0
94217102,0,1
26795878,0,0
32595951,0,0
26801131,0,0
95214000,0,0
26797556,0,0
72525359,0,0
22583144,0,0
22402138,0,0
26779052,0,0
95214014,0,0
94217104,0,1
14430477,0,1
26781121,0,0
41594545,0,0
23078949,0,0
22594278,0,0
41593767,0,0
26786316,0,0
72522405,0,0
26782075,0,0
94215423,0,0
32596820,0,0
72514903,0,0
33467663,0,0
72522593,0,0
26793976,0,0
26786865,0,0
94213617,0,0
22600701,0,0
72531679,0,0
33468966,0,0
26802219,0,0
42607715,0,0
26789135,0,0
22629305,0,0
22401175,0,0
26776740,0,1
33464755,0,0
33469269,0,0
94216017,0,0
22399263,0,0
72508436,0,0
22400756,0,0
94217086,0,1
22605074,0,0
94213998,0,0
72537763,0,0
26802902,0,0
22402439,0,0
22404478,0,0
22592179,0,0
26800263,0,0
22599147,0,0
94213088,0,0
94216026,0,0
72522575,0,0
33470650,0,0
33471867,0,0
33467940,0,0
72529793,0,0
26781567,0,0
26785319,0,0
94216548,0,0
26801630,0,0
94216554,0,0
22586108,0,0
94216020,0,0
41594466,0,0
26800112,0,0
22394874,0,0
94217101,0,1
26780136,0,0
22592752,0,0
72535457,0,0
22403438,0,0
26796301,0,0
94215439,0,0
26793806,0,0
22580460,0,1
95214016,0,0
95214013,0,0
22639297,0,0
26777993,0,1
26793145,0,0
94216551,0,0
72511577,0,0
26775008,0,0
72536733,0,0
94217103,0,1
26790521,0,0
26788743,0,0
72521062,0,0
26802324,0,0
72529014,0,0
22597783,0,0
26793000,0,0
22395388,0,0
26799663,0,0
26776145,0,0
22634307,0,0
41595539,0,0
72524960,0,0
26788608,0,0
72526848,0,0
22613804,0,1
22586748,0,0
94217080,0,1
26803369,0,0
22605554,0,0
32596189,0,0
72514339,0,0
94215440,0,0
33469040,0,0
26782309,0,0
33467125,0,0
26784478,0,0
94216013,0,0
72523301,0,0
26773478,0,0
72527552,0,0
41595487,0,0
33466062,0,0
22402626,0,0
26782948,0,0
33466075,0,0
72515191,0,0
26781046,0,0
26777378,0,0
22592762,0,0
22629763,0,1
26781313,0,0
72522165,0,0
94216540,0,0
33473158,0,0
72516356,0,0
26773950,0,0
26781871,0,0
26803824,0,0
26783764,0,0
72523022,0,0
22614378,0,0
22394226,0,0
95214003,0,0
22610660,0,0
26774969,0,0
26795818,0,0
26780882,0,0
26784704,0,0
72511704,0,0
26776736,0,0
32547847,0,0
72512230,0,0
26792390,0,0
26802408,0,0
72526918,0,0
72516035,0,0
32597664,0,0
26802377,0,0
94215435,0,0
22598376,0,1
26779413,0,0
72519871,0,0
33473215,0,0
72520479,0,0
72540056,0,0
22404937,0,1
94216003,0,0
41595250,0,0
94216526,0,0
41594355,0,0
26781040,0,0
72531310,0,0
26795590,0,0
14430039,0,1
72527625,0,0
26779814,0,0
72517920,0,0
94214007,0,0
22581416,0,0
26775967,0,0
26784585,0,0
94216528,0,0
72509072,0,0
26786194,0,0
72520467,0,0
72514160,0,0
26785544,0,0
22609912,0,1
26784088,0,0
33464118,0,0
33468895,0,0
94213808,0,0
22603002,0,0
72520375,0,0
41595798,0,0
22618563,0,0
94216016,0,0
72524269,0,0
94216213,0,0
26799008,0,0
22633815,0,0
26803384,0,0
26786512,0,0
22394192,0,0
26796232,0,0
33466775,0,0
94215443,0,0
72527522,0,0
26792348,0,0
72533707,0,0
26787219,0,0
33464171,0,0
72513107,0,0
26800733,0,0
26786743,0,0
42607461,0,0
22396138,0,0
72521357,0,0
72527726,0,0
26773059,0,0
22451979,0,0
33473394,0,0
26782972,0,0
22624832,0,0
72533755,0,0
26790301,0,0
26802021,0,0
27657635,0,1
94216016,0,0
22398607,0,0
26798671,0,0
26791509,0,0
26778050,0,0
23079273,0,0
22611531,0,0
26786651,0,1
22638587,0,1
26805851,0,1
22639270,0,0
72521934,0,0
94215425,0,0
94216019,0,0
26791342,0,0
22395176,0,0
33465563,0,0
22585607,0,0
26796867,0,1
94216546,0,0
26779304,0,0
94216536,0,0
41595028,0,0
94216538,0,0
72517850,0,0
26785481,0,0
33472877,0,0
22608920,0,0
32596754,0,0
72515500,0,0
22451860,0,0
22580935,0,0
22624886,0,0
33468853,0,0
94215441,0,0
72534260,0,0
72531867,0,0
94215459,0,0
94216028,0,0
32598248,0,0
72524984,0,0
94217080,0,1
94214007,0,0
33465103,0,0
22585112,0,0
72529943,0,0
72536854,0,0
94214015,0,0
23078944,0,0
26805477,0,1
72527683,0,0
26805936,0,1
22626207,0,0
33467500,0,0
26782893,0,0
26787607,0,0
94216028,0,0
72532871,0,0
94215544,0,1
94216533,0,0
94217087,0,1
14430201,0,1
22626200,0,0
33466385,0,0
72529353,0,0
33465593,0,0
22634938,0,0
26782092,0,0
72513586,0,0
26788279,0,0
42608078,0,0
22402739,0,0
94216015,0,0
94216527,0,0
72514592,0,0
22595797,0,0
26803898,0,0
33464248,0,0
72520317,0,0
94216530,0,0
26796742,0,0
26787271,0,0
26804055,0,0
33469944,0,0
72539404,0,0
94216546,0,0
22624056,0,0
33472473,0,0
72519590,0,0
72523174,0,0
72519233,0,0
41594084,0,0
26795435,0,0
94216536,0,0
72516665,0,0
72521064,0,0
72531482,0,0
94215433,0,0
22400756,0,0
94214022,0,0
22639338,0,0
72527529,0,0
26787003,0,0
22635888,0,0
26800163,0,0
72521155,0,0
72507979,0,0
22396167,0,0
22400460,0,0
72534718,0,0
33465913,0,0
23079028,0,0
22587622,0,1
72507192,0,0
72519675,0,0
22632286,0,0
94216530,0,0
22402567,0,0
72525123,0,0
22638697,0,0
26804403,0,1
32598108,0,0
26800848,0,0
42607368,0,0
33471015,0,0
22612684,0,0
72524404,0,0
94215446,0,0
22404478,0,0
42607922,0,0
94214026,0,0
94216969,0,1
32596310,0,0
22636900,0,1
22596745,0,0
26781502,0,1
94213996,0,0
72515993,0,0
22400756,0,0
22629122,0,0
94216536,0,0
26788848,0,0
26789726,0,0
26778719,0,0
26778041,0,0
26773408,0,0
41594892,0,0
94216017,0,0
33471761,0,0
72510394,0,0
33471889,0,0
22632807,0,0
26783047,0,0
72531910,0,0
26784281,0,0
26793834,0,0
26775913,0,0
95214003,0,0
26789954,0,0
72526249,0,0
33465242,0,0
26776500,0,0
33471590,0,0
72519175,0,0
94216019,0,0
94216020,0,0
94216544,0,0
26780075,0,0
22395287,0,0
22589395,0,0
26802068,0,0
94216075,0,0
72521794,0,0
26802892,0,0
72531217,0,0
26775873,0,0
33468833,0,0
32598422,0,0
22602940,0,0
26803673,0,0
32596513,0,0
94217082,0,1
26774955,0,0
26784755,0,0
41594255,0,0
22394449,0,0
22398732,0,0
72523548,0,0
72513376,0,0
72536884,0,0
22585627,0,0
33468819,0,0
33466570,0,0
22399674,0,0
72524234,0,0
94216552,0,0
72529464,0,0
32598476,0,0
42609094,0,0
72514067,0,0
26784177,0,0
22632891,0,0
22606852,0,0
22398301,0,0
26803114,0,1
72516392,0,0
22403255,0,0
26782172,0,0
26805120,0,1
72519481,0,0
33471703,0,0
72533796,0,0
22404945,0,1
22612024,0,0
22594913,0,0
22635059,0,1
26798511,0,0
26786763,0,0
33470526,0,0
22404340,0,0
22594940,0,0
26798224,0,0
94216528,0,0
72520680,0,0
26781363,0,0
72520625,0,0
26785343,0,0
22616343,0,0
22605028,0,0
26789473,0,0
26804800,0,1
95213998,0,0
26793023,0,0
41595531,0,0
22611989,0,0
41595823,0,0
26789406,0,0
26775090,0,0
22614933,0,0
26788264,0,0
94215209,0,0
95214004,0,0
72533421,0,0
26782547,0,0
26787231,0,0
22638110,0,1
94217088,0,1
22608088,0,0
26796912,0,0
26780394,0,0
72518004,0,0
22404378,0,0
22632315,0,0
26775543,0,0
94217092,0,1
26795216,0,0
26796286,0,0
26802133,0,0
26791882,0,0
42608544,0,0
72506400,0,0
22584507,0,0
22614663,0,0
94216534,0,0
95214003,0,0
72520916,0,0
22611177,0,0
26784175,0,0
42608401,0,0
26773050,0,0
72524196,0,0
22604134,0,0
22624819,0,0
72526070,0,0
94216532,0,0
72504209,0,0
26803427,0,0
22620446,0,1
95214005,0,0
72534325,0,0
72519610,0,0
72530753,0,0
22638168,0,1
72509710,0,0
72520367,0,0
32597871,0,0
26777661,0,0
72530542,0,0
33467126,0,0
22600902,0,0
